,Date,High,Low,Open,Close,Volume,Adj Close
0,1980-12-12,0.515625,0.5133928656578064,0.5133928656578064,0.5133928656578064,117258400.0,0.02300705946981907
1,1980-12-15,0.4888392984867096,0.4866071343421936,0.4888392984867096,0.4866071343421936,43971200.0,0.02180669829249382
2,1980-12-16,0.453125,0.4508928656578064,0.453125,0.4508928656578064,26432000.0,0.02020619809627533
3,1980-12-17,0.4642857015132904,0.4620535671710968,0.4620535671710968,0.4620535671710968,21610400.0,0.020706355571746826
4,1980-12-18,0.4776785671710968,0.4754464328289032,0.4754464328289032,0.4754464328289032,18362400.0,0.021306531503796574
5,1980-12-19,0.5066964030265808,0.5044642686843872,0.5044642686843872,0.5044642686843872,12157600.0,0.02260693907737732
6,1980-12-22,0.53125,0.5290178656578064,0.5290178656578064,0.5290178656578064,9340800.0,0.02370727434754372
7,1980-12-23,0.5535714030265808,0.5513392686843872,0.5513392686843872,0.5513392686843872,11737600.0,0.02470757625997066
8,1980-12-24,0.5825892686843872,0.5803571343421936,0.5803571343421936,0.5803571343421936,12000800.0,0.02600798383355141
9,1980-12-26,0.6361607313156128,0.6339285969734192,0.6339285969734192,0.6339285969734192,13893600.0,0.028408721089363095
10,1980-12-29,0.6450892686843872,0.6428571343421936,0.6428571343421936,0.6428571343421936,23290400.0,0.02880884334445
11,1980-12-30,0.6294642686843872,0.6272321343421936,0.6294642686843872,0.6272321343421936,17220000.0,0.0281086266040802
12,1980-12-31,0.6116071343421936,0.609375,0.6116071343421936,0.609375,8937600.0,0.027308382093906403
13,1981-01-02,0.6205357313156128,0.6160714030265808,0.6160714030265808,0.6160714030265808,5415200.0,0.027608467265963558
14,1981-01-05,0.6049107313156128,0.6026785969734192,0.6049107313156128,0.6026785969734192,8932000.0,0.027008291333913803
15,1981-01-06,0.578125,0.5758928656578064,0.578125,0.5758928656578064,11289600.0,0.02580791898071766
16,1981-01-07,0.5535714030265808,0.5513392686843872,0.5535714030265808,0.5513392686843872,13921600.0,0.02470757625997066
17,1981-01-08,0.5424107313156128,0.5401785969734192,0.5424107313156128,0.5401785969734192,9956800.0,0.02420743368566036
18,1981-01-09,0.5714285969734192,0.5691964030265808,0.5691964030265808,0.5691964030265808,5376000.0,0.02550782822072506
19,1981-01-12,0.5691964030265808,0.5647321343421936,0.5691964030265808,0.5647321343421936,5924800.0,0.025307759642601013
20,1981-01-13,0.546875,0.5446428656578064,0.546875,0.5446428656578064,5762400.0,0.024407489225268364
21,1981-01-14,0.5491071343421936,0.546875,0.546875,0.546875,3572800.0,0.024507518857717514
22,1981-01-15,0.5625,0.5580357313156128,0.5580357313156128,0.5580357313156128,3516800.0,0.02500767819583416
23,1981-01-16,0.5558035969734192,0.5535714030265808,0.5558035969734192,0.5535714030265808,3348800.0,0.024807615205645558
24,1981-01-19,0.5892857313156128,0.5870535969734192,0.5870535969734192,0.5870535969734192,10393600.0,0.026308078318834305
25,1981-01-20,0.5714285969734192,0.5691964030265808,0.5714285969734192,0.5691964030265808,7520800.0,0.02550782822072506
26,1981-01-21,0.5848214030265808,0.5803571343421936,0.5803571343421936,0.5803571343421936,3976000.0,0.02600798383355141
27,1981-01-22,0.5915178656578064,0.5870535969734192,0.5870535969734192,0.5870535969734192,8887200.0,0.026308078318834305
28,1981-01-23,0.5892857313156128,0.5848214030265808,0.5870535969734192,0.5848214030265808,2805600.0,0.02620803937315941
29,1981-01-26,0.578125,0.5758928656578064,0.578125,0.5758928656578064,6160000.0,0.02580791898071766
30,1981-01-27,0.5758928656578064,0.5714285969734192,0.5758928656578064,0.5714285969734192,5924800.0,0.02560785599052906
31,1981-01-28,0.5558035969734192,0.5535714030265808,0.5558035969734192,0.5535714030265808,7039200.0,0.024807615205645558
32,1981-01-29,0.5357142686843872,0.5334821343421936,0.5357142686843872,0.5334821343421936,10976000.0,0.023907342925667763
33,1981-01-30,0.5089285969734192,0.5044642686843872,0.5089285969734192,0.5044642686843872,11547200.0,0.02260693907737732
34,1981-02-02,0.4776785671710968,0.4754464328289032,0.4776785671710968,0.4754464328289032,5941600.0,0.021306531503796574
35,1981-02-03,0.4955357015132904,0.4933035671710968,0.4933035671710968,0.4933035671710968,4788000.0,0.022106777876615524
36,1981-02-04,0.5133928656578064,0.5111607313156128,0.5111607313156128,0.5111607313156128,6966400.0,0.02290703728795052
37,1981-02-05,0.515625,0.5111607313156128,0.5111607313156128,0.5111607313156128,1982400.0,0.02290703728795052
38,1981-02-06,0.515625,0.5133928656578064,0.5133928656578064,0.5133928656578064,3466400.0,0.02300705946981907
39,1981-02-09,0.4910714328289032,0.4866071343421936,0.4910714328289032,0.4866071343421936,4188800.0,0.02180669829249382
40,1981-02-10,0.4888392984867096,0.4866071343421936,0.4866071343421936,0.4866071343421936,4586400.0,0.02180669829249382
41,1981-02-11,0.4732142984867096,0.4709821343421936,0.4732142984867096,0.4709821343421936,3460800.0,0.021106477826833725
