Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,67.83000183105469,66.79000091552734,67.41999816894531,66.93000030517578,1380600,66.93000030517578
2019-02-26,67.27999877929688,66.45999908447266,66.86000061035156,67.18000030517578,2606700,67.18000030517578
2019-02-27,67.20999908447266,66.44000244140625,67.02999877929688,66.93000030517578,1096700,66.93000030517578
2019-02-28,66.97000122070312,65.81999969482422,66.97000122070312,65.86000061035156,1932500,65.86000061035156
2019-03-01,67.5999984741211,66.25,66.47000122070312,67.2699966430664,1827600,67.2699966430664
2019-03-04,67.62000274658203,65.77999877929688,67.41000366210938,66.01000213623047,1399900,66.01000213623047
2019-03-05,66.04000091552734,65.08999633789062,66.0,65.08999633789062,1844400,65.08999633789062
2019-03-06,65.23999786376953,64.19999694824219,65.08999633789062,64.26000213623047,2898300,64.26000213623047
2019-03-07,64.43000030517578,63.33000183105469,64.02999877929688,64.37999725341797,2354700,64.37999725341797
2019-03-08,64.27999877929688,63.15999984741211,63.619998931884766,64.19000244140625,1617900,64.19000244140625
2019-03-11,65.4800033569336,64.30000305175781,64.63999938964844,65.44000244140625,1926200,65.44000244140625
2019-03-12,66.0999984741211,64.9800033569336,65.68000030517578,65.11000061035156,1976400,65.11000061035156
2019-03-13,66.0199966430664,64.5,65.25,65.51000213623047,2037800,65.51000213623047
2019-03-14,65.54000091552734,65.0199966430664,65.38999938964844,65.31999969482422,1306200,65.31999969482422
2019-03-15,66.05999755859375,64.95999908447266,65.30000305175781,65.75,5214100,65.75
2019-03-18,66.41999816894531,65.37999725341797,66.05999755859375,66.0999984741211,1142900,66.0999984741211
