Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,105.94000244140625,105.1500015258789,105.77999877929688,105.47000122070312,2060900.0,105.1137924194336
2019-02-26,106.33000183105469,104.94999694824219,105.45999908447266,105.43000030517578,1835200.0,105.07392120361328
2019-02-27,105.73999786376953,104.7699966430664,105.04000091552734,105.36000061035156,1375400.0,105.00415802001953
2019-02-28,106.04000091552734,104.79000091552734,105.31999969482422,105.5,2078500.0,105.14368438720703
2019-03-01,106.58000183105469,105.13999938964844,106.37000274658203,106.04000091552734,2261800.0,105.6818618774414
2019-03-04,107.0,104.0,106.77999877929688,104.91999816894531,2484600.0,104.56564331054688
2019-03-05,105.27999877929688,104.2699966430664,104.94000244140625,104.37999725341797,1941300.0,104.0274658203125
2019-03-06,105.06999969482422,103.29000091552734,104.5199966430664,103.62999725341797,1594100.0,103.27999877929688
2019-03-07,103.66000366210938,102.4000015258789,103.12000274658203,102.87000274658203,2116100.0,102.87000274658203
2019-03-08,102.97000122070312,98.1500015258789,102.1500015258789,99.9800033569336,7005700.0,99.9800033569336
2019-03-11,100.77999877929688,99.62999725341797,100.33000183105469,100.13999938964844,2769700.0,100.13999938964844
2019-03-12,100.52999877929688,99.0,100.52999877929688,100.19999694824219,3126600.0,100.19999694824219
2019-03-13,101.52999877929688,100.18000030517578,100.19999694824219,100.55999755859375,2757600.0,100.55999755859375
2019-03-14,102.13999938964844,100.4000015258789,100.55000305175781,101.66000366210938,2920100.0,101.66000366210938
2019-03-15,102.43000030517578,100.66999816894531,101.8499984741211,100.87999725341797,3839500.0,100.87999725341797
2019-03-18,102.0199966430664,100.77999877929688,100.87999725341797,101.55999755859375,1914400.0,101.55999755859375
