Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,385.0,372.9100036621094,384.3800048828125,375.1600036621094,756200,375.1600036621094
2019-02-26,383.79998779296875,376.1199951171875,381.0,378.0400085449219,863900,378.0400085449219
2019-02-27,379.25,366.95001220703125,378.2799987792969,367.9599914550781,666200,367.9599914550781
2019-02-28,372.70001220703125,363.6000061035156,364.2799987792969,371.9599914550781,799100,371.9599914550781
2019-03-01,374.80999755859375,366.9599914550781,373.1000061035156,371.0899963378906,575800,371.0899963378906
2019-03-04,376.0,366.7900085449219,371.4599914550781,370.4800109863281,701100,370.4800109863281
2019-03-05,377.69000244140625,369.6499938964844,371.9800109863281,374.79998779296875,557100,374.79998779296875
2019-03-06,376.7300109863281,371.2200012207031,376.0199890136719,372.3599853515625,500300,372.3599853515625
2019-03-07,372.6300048828125,368.17999267578125,371.5899963378906,369.4100036621094,423000,369.4100036621094
2019-03-08,368.0299987792969,362.2099914550781,368.0,364.1000061035156,489000,364.1000061035156
2019-03-11,367.7099914550781,362.55999755859375,365.0,366.3399963378906,501500,366.3399963378906
2019-03-12,368.3599853515625,361.5400085449219,367.3500061035156,365.510009765625,514300,365.510009765625
2019-03-13,369.6000061035156,365.010009765625,366.95001220703125,367.3299865722656,573200,367.3299865722656
2019-03-14,368.4800109863281,362.7900085449219,366.0299987792969,368.1600036621094,687900,368.1600036621094
2019-03-15,371.05999755859375,363.2699890136719,368.8599853515625,370.0199890136719,1155100,370.0199890136719
2019-03-18,378.3299865722656,368.9599914550781,369.260009765625,375.79998779296875,653200,375.79998779296875
