Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,170.74000549316406,168.55999755859375,170.74000549316406,169.5500030517578,4804200.0,168.67311096191406
2019-02-26,171.22999572753906,168.72000122070312,169.5399932861328,170.14999389648438,3635200.0,169.26998901367188
2019-02-27,170.5500030517578,167.80999755859375,168.97999572753906,169.05999755859375,2544000.0,169.05999755859375
2019-02-28,169.19000244140625,167.52999877929688,169.1699981689453,167.6999969482422,3650700.0,167.6999969482422
2019-03-01,169.5399932861328,166.7899932861328,169.27999877929688,167.44000244140625,3116100.0,167.44000244140625
2019-03-04,170.11000061035156,166.0,167.33999633789062,167.3699951171875,4341000.0,167.3699951171875
2019-03-05,169.19000244140625,166.77999877929688,167.7100067138672,166.77999877929688,2794900.0,166.77999877929688
2019-03-06,167.2100067138672,165.47999572753906,166.91000366210938,165.91000366210938,3067800.0,165.91000366210938
2019-03-07,166.11000061035156,164.16000366210938,165.75,164.94000244140625,4141500.0,164.94000244140625
2019-03-08,164.47999572753906,161.80999755859375,163.6699981689453,164.3000030517578,2884600.0,164.3000030517578
2019-03-11,166.9499969482422,163.67999267578125,164.10000610351562,165.60000610351562,4051600.0,165.60000610351562
2019-03-12,166.75999450683594,164.52999877929688,165.99000549316406,164.8300018310547,4723500.0,164.8300018310547
2019-03-13,168.9199981689453,165.19000244140625,166.10000610351562,166.8300018310547,3855100.0,166.8300018310547
2019-03-14,167.3300018310547,164.60000610351562,167.17999267578125,165.1699981689453,3762100.0,165.1699981689453
2019-03-15,166.61000061035156,164.2100067138672,164.49000549316406,165.0,9732400.0,165.0
2019-03-18,167.57000732421875,164.6199951171875,165.0,166.24000549316406,3778500.0,166.24000549316406
