Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,46.5,45.9900016784668,46.0,46.06999969482422,1084400.0,45.66884231567383
2019-02-26,46.2599983215332,45.68000030517578,46.02000045776367,45.72999954223633,633800.0,45.33180236816406
2019-02-27,45.90999984741211,45.369998931884766,45.709999084472656,45.689998626708984,1359400.0,45.29214859008789
2019-02-28,45.66999816894531,45.220001220703125,45.59000015258789,45.41999816894531,843400.0,45.024497985839844
2019-03-01,46.029998779296875,45.290000915527344,45.83000183105469,45.97999954223633,896300.0,45.57962417602539
2019-03-04,46.16999816894531,45.41999816894531,46.04999923706055,45.97999954223633,769800.0,45.57962417602539
2019-03-05,46.0099983215332,45.56999969482422,45.70000076293945,45.61000061035156,896500.0,45.21284866333008
2019-03-06,45.720001220703125,44.970001220703125,45.52000045776367,45.04999923706055,922700.0,44.65772247314453
2019-03-07,45.060001373291016,44.16999816894531,45.060001373291016,44.31999969482422,943300.0,43.934078216552734
2019-03-08,44.599998474121094,43.86000061035156,44.08000183105469,44.33000183105469,1082800.0,43.94399642944336
2019-03-11,44.439998626708984,43.79999923706055,44.310001373291016,44.029998779296875,1419200.0,43.646602630615234
2019-03-12,44.189998626708984,43.33000183105469,44.029998779296875,43.9900016784668,986000.0,43.606956481933594
2019-03-13,44.040000915527344,43.41999816894531,44.0099983215332,43.63999938964844,1108300.0,43.26000213623047
2019-03-14,43.29999923706055,42.79999923706055,43.27000045776367,43.060001373291016,1263000.0,43.060001373291016
2019-03-15,43.459999084472656,42.83000183105469,43.0,43.0,2577700.0,43.0
2019-03-18,43.15999984741211,42.83000183105469,43.0099983215332,43.150001525878906,784100.0,43.150001525878906
