Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,96.72000122070312,94.55999755859375,96.52999877929688,94.80000305175781,948700,94.80000305175781
2019-02-26,95.2300033569336,94.29000091552734,94.45999908447266,94.80000305175781,1045700,94.80000305175781
2019-02-27,95.91000366210938,94.33999633789062,94.72000122070312,95.36000061035156,1165000,95.36000061035156
2019-02-28,95.81999969482422,94.30999755859375,94.9800033569336,95.3499984741211,1357600,95.3499984741211
2019-03-01,96.36000061035156,93.51000213623047,95.87000274658203,94.95999908447266,1289600,94.95999908447266
2019-03-04,95.88999938964844,92.8499984741211,95.25,93.87999725341797,1581300,93.87999725341797
2019-03-05,94.93000030517578,93.45999908447266,94.01000213623047,93.51000213623047,748300,93.51000213623047
2019-03-06,94.80000305175781,91.97000122070312,93.80999755859375,92.19000244140625,922100,92.19000244140625
2019-03-07,92.58000183105469,91.5999984741211,92.06999969482422,92.2300033569336,866300,92.2300033569336
2019-03-08,92.3499984741211,89.86000061035156,91.7300033569336,90.38999938964844,1175300,90.38999938964844
2019-03-11,90.91000366210938,88.69999694824219,90.88999938964844,89.5199966430664,1450300,89.5199966430664
2019-03-12,91.45999908447266,89.37000274658203,89.37000274658203,90.56999969482422,1181500,90.56999969482422
2019-03-13,91.88999938964844,90.6500015258789,90.87999725341797,91.5199966430664,1147500,91.5199966430664
2019-03-14,91.41999816894531,90.26000213623047,91.41999816894531,90.4000015258789,950700,90.4000015258789
2019-03-15,90.8499984741211,89.19999694824219,90.4000015258789,89.45999908447266,2004400,89.45999908447266
2019-03-18,90.05000305175781,89.0199966430664,89.43000030517578,89.83999633789062,1546800,89.83999633789062
