Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,13.449999809265137,13.260000228881836,13.34000015258789,13.270000457763672,446200.0,13.170151710510254
2019-02-26,13.350000381469727,13.229999542236328,13.300000190734863,13.319999694824219,396500.0,13.21977424621582
2019-02-27,13.380000114440918,13.180000305175781,13.300000190734863,13.319999694824219,313800.0,13.21977424621582
2019-02-28,13.34000015258789,13.239999771118164,13.329999923706055,13.3100004196167,535000.0,13.209850311279297
2019-03-01,13.59000015258789,13.359999656677246,13.40999984741211,13.5600004196167,421500.0,13.457968711853027
2019-03-04,13.6899995803833,13.40999984741211,13.59000015258789,13.5600004196167,355600.0,13.457968711853027
2019-03-05,13.600000381469727,13.390000343322754,13.529999732971191,13.420000076293945,943100.0,13.319022178649902
2019-03-06,13.460000038146973,13.300000190734863,13.380000114440918,13.359999656677246,610700.0,13.259472846984863
2019-03-07,13.369999885559082,13.09000015258789,13.350000381469727,13.149999618530273,261900.0,13.051053047180176
2019-03-08,13.050000190734863,12.920000076293945,13.029999732971191,13.050000190734863,268200.0,12.95180606842041
2019-03-11,13.3100004196167,13.0600004196167,13.0600004196167,13.289999961853027,325200.0,13.190000534057617
2019-03-12,13.329999923706055,13.029999732971191,13.25,13.0600004196167,662700.0,13.0600004196167
2019-03-13,13.130000114440918,12.920000076293945,13.130000114440918,12.960000038146973,435400.0,12.960000038146973
2019-03-14,12.979999542236328,12.779999732971191,12.949999809265137,12.779999732971191,1030800.0,12.779999732971191
2019-03-15,12.880000114440918,12.6899995803833,12.819999694824219,12.739999771118164,2386600.0,12.739999771118164
2019-03-18,12.90999984741211,12.710000038146973,12.75,12.729999542236328,1320100.0,12.729999542236328
