Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,107.0,104.62999725341797,107.0,105.01000213623047,4665100,105.01000213623047
2019-02-26,105.08000183105469,102.73999786376953,103.2300033569336,105.02999877929688,7954700,105.02999877929688
2019-02-27,109.91999816894531,105.20999908447266,109.01000213623047,107.62000274658203,8874700,107.62000274658203
2019-02-28,107.51000213623047,104.0999984741211,107.51000213623047,105.08999633789062,8144300,105.08999633789062
2019-03-01,106.0999984741211,103.25,105.9000015258789,103.95999908447266,4655200,103.95999908447266
2019-03-04,104.88999938964844,102.30999755859375,104.66000366210938,103.19000244140625,4015300,103.19000244140625
2019-03-05,103.75,102.44000244140625,103.44999694824219,103.01000213623047,3460100,103.01000213623047
2019-03-06,103.54000091552734,102.20999908447266,103.26000213623047,102.33999633789062,2730700,102.33999633789062
2019-03-07,102.05999755859375,100.41000366210938,102.02999877929688,100.70999908447266,4704800,100.70999908447266
2019-03-08,100.55999755859375,98.0,99.77999877929688,99.33000183105469,6181300,99.33000183105469
2019-03-11,100.69999694824219,97.55000305175781,99.83000183105469,100.4000015258789,4598900,100.4000015258789
2019-03-12,101.23999786376953,99.58000183105469,100.4000015258789,100.86000061035156,4928400,100.86000061035156
2019-03-13,101.91999816894531,100.61000061035156,101.0999984741211,101.16999816894531,6268200,101.16999816894531
2019-03-14,101.26000213623047,100.25,100.9800033569336,100.80999755859375,5393400,100.80999755859375
2019-03-15,101.1500015258789,99.43000030517578,101.06999969482422,100.13999938964844,6677500,100.13999938964844
2019-03-18,101.9800033569336,99.98999786376953,99.98999786376953,101.87999725341797,4433000,101.87999725341797
