Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,45.65999984741211,45.09000015258789,45.13999938964844,45.2599983215332,6204900,45.2599983215332
2019-02-26,45.5099983215332,44.630001068115234,44.95000076293945,44.650001525878906,7127400,44.650001525878906
2019-02-27,45.119998931884766,44.5099983215332,44.619998931884766,45.0,10978800,45.0
2019-02-28,45.41999816894531,44.810001373291016,45.0,45.189998626708984,8992700,45.189998626708984
2019-03-01,46.060001373291016,45.29999923706055,45.63999938964844,45.54999923706055,5917900,45.54999923706055
2019-03-04,46.119998931884766,45.220001220703125,45.619998931884766,45.65999984741211,4948400,45.65999984741211
2019-03-05,45.83000183105469,44.880001068115234,45.779998779296875,45.54999923706055,6130100,45.54999923706055
2019-03-06,45.619998931884766,44.81999969482422,45.43000030517578,44.939998626708984,4215700,44.939998626708984
2019-03-07,44.790000915527344,43.849998474121094,44.529998779296875,44.31999969482422,5357700,44.31999969482422
2019-03-08,44.189998626708984,43.5,43.849998474121094,44.15999984741211,6448600,44.15999984741211
2019-03-11,44.84000015258789,44.2599983215332,44.439998626708984,44.56999969482422,4186600,44.56999969482422
2019-03-12,44.97999954223633,44.43000030517578,44.66999816894531,44.56999969482422,4231300,44.56999969482422
2019-03-13,44.959999084472656,44.4900016784668,44.630001068115234,44.70000076293945,3452500,44.70000076293945
2019-03-14,44.849998474121094,44.529998779296875,44.7400016784668,44.84000015258789,3414100,44.84000015258789
2019-03-15,45.45000076293945,44.59000015258789,44.7599983215332,45.310001373291016,11798900,45.310001373291016
2019-03-18,45.9900016784668,44.959999084472656,45.380001068115234,45.720001220703125,4307600,45.720001220703125
