Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,71.66000366210938,70.73999786376953,70.93000030517578,71.30999755859375,4308200,71.30999755859375
2019-02-26,71.72000122070312,70.87999725341797,71.51000213623047,71.4800033569336,3498700,71.4800033569336
2019-02-27,71.58999633789062,70.88999938964844,71.08999633789062,71.37000274658203,3959900,71.37000274658203
2019-02-28,71.87999725341797,70.97000122070312,71.41000366210938,71.19000244140625,7775000,71.19000244140625
2019-03-01,71.18000030517578,66.08000183105469,70.8499984741211,66.61000061035156,10298900,66.61000061035156
2019-03-04,67.0,64.29000091552734,66.95999908447266,64.73999786376953,10870500,64.73999786376953
2019-03-05,65.05000305175781,62.970001220703125,64.86000061035156,63.400001525878906,11956100,63.400001525878906
2019-03-06,63.75,60.88999938964844,63.52000045776367,61.099998474121094,15392500,61.099998474121094
2019-03-07,61.15999984741211,59.56999969482422,60.970001220703125,59.790000915527344,9695800,59.790000915527344
2019-03-08,60.81999969482422,59.33000183105469,59.869998931884766,59.900001525878906,9909500,59.900001525878906
2019-03-11,61.09000015258789,59.84000015258789,60.189998626708984,60.68000030517578,5638000,60.68000030517578
2019-03-12,61.22999954223633,60.68000030517578,60.970001220703125,61.0,5638400,61.0
2019-03-13,61.970001220703125,61.02000045776367,61.400001525878906,61.900001525878906,5720000,61.900001525878906
2019-03-14,62.369998931884766,61.470001220703125,62.029998779296875,61.81999969482422,5792300,61.81999969482422
2019-03-15,62.689998626708984,61.709999084472656,61.959999084472656,62.630001068115234,9773500,62.630001068115234
2019-03-18,63.09000015258789,62.310001373291016,62.709999084472656,63.08000183105469,5296200,63.08000183105469
