Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,175.0800018310547,172.0800018310547,173.5,172.5,946200,172.5
2019-02-26,173.69000244140625,171.52000427246094,172.10000610351562,172.49000549316406,715600,172.49000549316406
2019-02-27,173.80999755859375,171.6699981689453,171.94000244140625,173.60000610351562,618500,173.60000610351562
2019-02-28,174.8699951171875,172.77000427246094,173.89999389648438,173.1199951171875,822700,173.1199951171875
2019-03-01,176.0,174.6300048828125,174.86000061035156,175.6699981689453,780900,175.6699981689453
2019-03-04,177.0,170.5399932861328,175.5500030517578,172.24000549316406,1295400,172.24000549316406
2019-03-05,173.66000366210938,170.77000427246094,172.24000549316406,171.05999755859375,910600,171.05999755859375
2019-03-06,171.57000732421875,169.02999877929688,171.0500030517578,170.14999389648438,926000,170.14999389648438
2019-03-07,170.3699951171875,168.1999969482422,169.5399932861328,169.36000061035156,904400,169.36000061035156
2019-03-08,170.10000610351562,167.77999877929688,168.19000244140625,169.94000244140625,681900,169.94000244140625
2019-03-11,172.0500030517578,170.0800018310547,170.0800018310547,171.5399932861328,802000,171.5399932861328
2019-03-12,173.5500030517578,171.7100067138672,172.0,172.42999267578125,987000,172.42999267578125
2019-03-13,174.55999755859375,172.41000366210938,173.1699981689453,173.55999755859375,957200,173.55999755859375
2019-03-14,175.0800018310547,173.13999938964844,173.77000427246094,174.97999572753906,949500,174.97999572753906
2019-03-15,177.1199951171875,174.6300048828125,175.1300048828125,176.69000244140625,1188400,176.69000244140625
2019-03-18,178.13999938964844,176.5500030517578,177.0,177.97000122070312,821900,177.97000122070312
