Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,137.19000244140625,134.3699951171875,136.44000244140625,134.39999389648438,743300.0,134.29913330078125
2019-02-26,135.30999755859375,133.50999450683594,134.91000366210938,133.6300048828125,630400.0,133.52972412109375
2019-02-27,134.3699951171875,131.4499969482422,133.3699951171875,133.25999450683594,692000.0,133.1599884033203
2019-02-28,141.41000366210938,133.47000122070312,133.47000122070312,138.8300018310547,1405800.0,138.8300018310547
2019-03-01,142.22000122070312,139.33999633789062,140.3300018310547,140.8000030517578,796500.0,140.8000030517578
2019-03-04,139.35000610351562,136.08999633789062,138.88999938964844,137.24000549316406,933400.0,137.24000549316406
2019-03-05,138.6699981689453,136.14999389648438,138.22999572753906,137.22999572753906,676600.0,137.22999572753906
2019-03-06,137.50999450683594,132.75,137.22999572753906,132.8300018310547,741000.0,132.8300018310547
2019-03-07,133.55999755859375,128.8699951171875,132.60000610351562,129.52000427246094,1152900.0,129.52000427246094
2019-03-08,129.27000427246094,127.68000030517578,128.8000030517578,129.19000244140625,721900.0,129.19000244140625
2019-03-11,130.6300048828125,128.4199981689453,129.9199981689453,129.6999969482422,736400.0,129.6999969482422
2019-03-12,131.75,129.5800018310547,130.17999267578125,131.08999633789062,591800.0,131.08999633789062
2019-03-13,133.33999633789062,130.80999755859375,131.72000122070312,132.69000244140625,602000.0,132.69000244140625
2019-03-14,134.91000366210938,132.60000610351562,132.97000122070312,134.1199951171875,552500.0,134.1199951171875
2019-03-15,134.8699951171875,133.77999877929688,134.02000427246094,134.24000549316406,786500.0,134.24000549316406
2019-03-18,135.92999267578125,134.4499969482422,134.4499969482422,135.83999633789062,499100.0,135.83999633789062
