Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,163.32000732421875,156.1199951171875,162.6300048828125,157.7100067138672,1787200,157.7100067138672
2019-02-26,165.8300018310547,161.47999572753906,163.0,162.9199981689453,2112600,162.9199981689453
2019-02-27,162.77999877929688,156.67999267578125,162.58999633789062,158.3000030517578,1149800,158.3000030517578
2019-02-28,163.77000427246094,156.72000122070312,156.72000122070312,161.77999877929688,1717600,161.77999877929688
2019-03-01,163.25,158.0500030517578,162.25,160.6199951171875,1398300,160.6199951171875
2019-03-04,161.9199981689453,156.9199981689453,161.9199981689453,158.39999389648438,1147200,158.39999389648438
2019-03-05,159.82000732421875,157.27000427246094,158.50999450683594,157.30999755859375,863100,157.30999755859375
2019-03-06,159.1300048828125,156.4199981689453,157.82000732421875,157.97000122070312,1067900,157.97000122070312
2019-03-07,157.30999755859375,154.00999450683594,157.08999633789062,154.1300048828125,940700,154.1300048828125
2019-03-08,153.19000244140625,150.5,152.85000610351562,151.77000427246094,1138200,151.77000427246094
2019-03-11,155.77999877929688,152.0800018310547,152.25999450683594,155.4600067138672,1047800,155.4600067138672
2019-03-12,155.6199951171875,152.89999389648438,155.6199951171875,154.8699951171875,871900,154.8699951171875
2019-03-13,155.8000030517578,153.7899932861328,155.25,154.6999969482422,812400,154.6999969482422
2019-03-14,155.1999969482422,153.0399932861328,155.05999755859375,154.0,683400,154.0
2019-03-15,154.99000549316406,151.0399932861328,153.63999938964844,154.83999633789062,1714100,154.83999633789062
2019-03-18,162.9499969482422,155.0800018310547,155.22000122070312,161.57000732421875,2116100,161.57000732421875
