Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,76.27999877929688,75.23999786376953,75.68000030517578,75.33999633789062,2403900.0,75.0602035522461
2019-02-26,75.5999984741211,75.0999984741211,75.13999938964844,75.30000305175781,2426200.0,75.0203628540039
2019-02-27,76.44000244140625,75.0199966430664,75.12999725341797,76.20999908447266,2799100.0,75.9269790649414
2019-02-28,77.47000122070312,76.2699966430664,76.2699966430664,77.1500015258789,4001400.0,76.86348724365234
2019-03-01,78.16000366210938,77.08000183105469,77.5199966430664,77.19000244140625,3054600.0,76.9033432006836
2019-03-04,77.68000030517578,76.0,77.30000305175781,76.18000030517578,4659000.0,75.89708709716797
2019-03-05,76.41999816894531,75.2300033569336,76.23999786376953,75.37999725341797,2484400.0,75.10005950927734
2019-03-06,75.70999908447266,74.72000122070312,75.58000183105469,74.88999938964844,1656200.0,74.61187744140625
2019-03-07,74.80000305175781,73.55999755859375,74.66999816894531,73.6500015258789,2976100.0,73.3764877319336
2019-03-08,73.0,71.9000015258789,73.0,72.5,3328900.0,72.23075103759766
2019-03-11,73.16999816894531,72.25,72.87000274658203,72.55000305175781,2642300.0,72.28057098388672
2019-03-12,73.4800033569336,72.55999755859375,72.76000213623047,73.12000274658203,2645600.0,72.84845733642578
2019-03-13,74.27999877929688,73.08999633789062,73.18000030517578,74.05000305175781,3467300.0,73.7750015258789
2019-03-14,74.0999984741211,73.41000366210938,73.72000122070312,73.88999938964844,1961200.0,73.88999938964844
2019-03-15,74.6500015258789,73.69999694824219,73.75,74.62999725341797,3861900.0,74.62999725341797
2019-03-18,75.25,74.47000122070312,74.83999633789062,74.61000061035156,3493100.0,74.61000061035156
