Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,85.66000366210938,84.86000061035156,85.0999984741211,84.9800033569336,2033700,84.9800033569336
2019-02-26,85.75,84.37999725341797,85.0,84.41000366210938,2146300,84.41000366210938
2019-02-27,84.61000061035156,82.91000366210938,84.5,83.08999633789062,3009700,83.08999633789062
2019-02-28,83.30000305175781,81.52999877929688,83.08999633789062,81.55999755859375,3608400,81.55999755859375
2019-03-01,82.97000122070312,81.94999694824219,82.12000274658203,82.88999938964844,3102700,82.88999938964844
2019-03-04,83.66999816894531,80.91000366210938,83.66000366210938,82.52999877929688,3688500,82.52999877929688
2019-03-05,82.5,80.5199966430664,82.5,81.1500015258789,3934800,81.1500015258789
2019-03-06,82.01000213623047,80.75,81.11000061035156,81.3499984741211,3444400,81.3499984741211
2019-03-07,81.69000244140625,80.3499984741211,81.43000030517578,80.58999633789062,3145900,80.58999633789062
2019-03-08,79.97000122070312,78.55000305175781,79.75,79.75,4089100,79.75
2019-03-11,83.55999755859375,80.16999816894531,80.44000244140625,83.4800033569336,4375500,83.4800033569336
2019-03-12,85.08000183105469,82.76000213623047,83.37999725341797,83.8499984741211,5009900,83.8499984741211
2019-03-13,84.56999969482422,83.47000122070312,84.11000061035156,84.22000122070312,4275800,84.22000122070312
2019-03-14,84.95999908447266,83.81999969482422,84.11000061035156,84.94000244140625,3546000,84.94000244140625
2019-03-15,86.2300033569336,84.6500015258789,84.87999725341797,85.08000183105469,5656800,85.08000183105469
2019-03-18,86.8499984741211,85.30000305175781,85.3499984741211,86.75,3414100,86.75
