Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,52.2400016784668,50.7599983215332,50.900001525878906,51.36000061035156,7755200,51.36000061035156
2019-02-26,51.599998474121094,50.5,51.189998626708984,50.970001220703125,4017500,50.970001220703125
2019-02-27,51.369998931884766,48.5,50.83000183105469,48.540000915527344,6893900,48.540000915527344
2019-02-28,50.52000045776367,46.65999984741211,48.150001525878906,50.29999923706055,11059300,50.29999923706055
2019-03-01,51.95000076293945,50.59000015258789,51.02000045776367,51.65999984741211,7738100,51.65999984741211
2019-03-04,53.400001525878906,51.58000183105469,52.27000045776367,52.61000061035156,8319100,52.61000061035156
2019-03-05,52.2400016784668,50.47999954223633,52.0,50.7400016784668,6344600,50.7400016784668
2019-03-06,50.36000061035156,48.099998474121094,50.36000061035156,48.119998931884766,7915800,48.119998931884766
2019-03-07,47.86000061035156,45.40999984741211,47.86000061035156,46.9900016784668,8877700,46.9900016784668
2019-03-08,47.560001373291016,45.72999954223633,46.040000915527344,47.47999954223633,5320900,47.47999954223633
2019-03-11,50.0,47.65999984741211,47.75,49.65999984741211,6309900,49.65999984741211
2019-03-12,50.560001373291016,48.75,49.689998626708984,49.150001525878906,4828400,49.150001525878906
2019-03-13,49.470001220703125,48.06999969482422,49.13999938964844,48.9900016784668,6010200,48.9900016784668
2019-03-14,48.720001220703125,47.150001525878906,48.599998474121094,47.58000183105469,7826200,47.58000183105469
2019-03-15,49.130001068115234,47.63999938964844,47.650001525878906,48.099998474121094,12027800,48.099998474121094
2019-03-18,48.66999816894531,47.83000183105469,48.189998626708984,48.290000915527344,4159900,48.290000915527344
