Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,25.260000228881836,24.200000762939453,24.280000686645508,24.889999389648438,10463100,24.889999389648438
2019-02-26,25.450000762939453,24.940000534057617,25.0,25.110000610351562,8652600,25.110000610351562
2019-02-27,25.260000228881836,24.75,25.079999923706055,24.760000228881836,6166500,24.760000228881836
2019-02-28,24.889999389648438,24.549999237060547,24.829999923706055,24.6200008392334,7091700,24.6200008392334
2019-03-01,25.239999771118164,24.84000015258789,24.84000015258789,25.239999771118164,5883300,25.239999771118164
2019-03-04,25.440000534057617,25.059999465942383,25.239999771118164,25.34000015258789,7772400,25.34000015258789
2019-03-05,25.770000457763672,25.200000762939453,25.350000381469727,25.75,5063200,25.75
2019-03-06,25.719999313354492,25.31999969482422,25.610000610351562,25.40999984741211,4445500,25.40999984741211
2019-03-07,25.540000915527344,25.049999237060547,25.540000915527344,25.1200008392334,4697800,25.1200008392334
2019-03-08,25.010000228881836,24.530000686645508,24.989999771118164,24.670000076293945,6636900,24.670000076293945
2019-03-11,25.0,24.690000534057617,24.770000457763672,24.899999618530273,4046700,24.899999618530273
2019-03-12,25.520000457763672,24.940000534057617,25.030000686645508,25.520000457763672,4337500,25.520000457763672
2019-03-13,26.040000915527344,25.43000030517578,25.700000762939453,25.979999542236328,6158700,25.979999542236328
2019-03-14,26.389999389648438,25.950000762939453,26.040000915527344,26.049999237060547,4075200,26.049999237060547
2019-03-15,26.06999969482422,25.700000762939453,25.889999389648438,25.93000030517578,7522000,25.93000030517578
2019-03-18,26.290000915527344,25.860000610351562,26.030000686645508,25.950000762939453,5171500,25.950000762939453
