Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,204.27000427246094,201.5399932861328,202.97000122070312,201.94000244140625,1166800.0,201.94000244140625
2019-02-26,202.6199951171875,201.02000427246094,201.5,201.47999572753906,1054000.0,201.47999572753906
2019-02-27,202.2899932861328,200.24000549316406,201.1199951171875,201.72000122070312,1054900.0,201.72000122070312
2019-02-28,202.97999572753906,200.2100067138672,201.89999389648438,200.3699951171875,1329900.0,200.3699951171875
2019-03-01,203.49000549316406,201.3800048828125,202.1300048828125,201.83999633789062,1098400.0,201.83999633789062
2019-03-04,203.49000549316406,198.3800048828125,202.97999572753906,199.88999938964844,1019100.0,199.88999938964844
2019-03-05,200.92999267578125,197.88999938964844,200.38999938964844,197.9600067138672,938400.0,197.9600067138672
2019-03-06,198.6999969482422,196.11000061035156,198.02000427246094,197.32000732421875,890100.0,197.32000732421875
2019-03-07,196.9199981689453,194.9499969482422,196.5500030517578,196.47999572753906,1103000.0,196.47999572753906
2019-03-08,196.60000610351562,194.99000549316406,195.0399932861328,196.3300018310547,664400.0,196.3300018310547
2019-03-11,198.63999938964844,196.6300048828125,197.13999938964844,197.24000549316406,856100.0,197.24000549316406
2019-03-12,198.41000366210938,197.17999267578125,197.8000030517578,197.5,1050400.0,197.5
2019-03-13,200.13999938964844,196.61000061035156,196.8699951171875,199.6999969482422,1115500.0,199.6999969482422
2019-03-14,201.64999389648438,198.97999572753906,199.7899932861328,201.60000610351562,1424000.0,201.60000610351562
2019-03-15,203.25999450683594,200.38999938964844,201.64999389648438,203.17999267578125,2047700.0,203.17999267578125
2019-03-18,206.72999572753906,203.44000244140625,203.44000244140625,205.72000122070312,1777600.0,205.72000122070312
