Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,82.62999725341797,81.38999938964844,81.98999786376953,81.41999816894531,2514300,81.41999816894531
2019-02-26,81.66999816894531,80.25,81.16000366210938,80.9000015258789,2682600,80.9000015258789
2019-02-27,82.33000183105469,80.5,80.70999908447266,82.26000213623047,2676400,82.26000213623047
2019-02-28,83.87000274658203,81.91000366210938,82.43000030517578,83.58000183105469,4649900,83.58000183105469
2019-03-01,85.4800033569336,83.80999755859375,84.0,84.26000213623047,3081600,84.26000213623047
2019-03-04,84.91999816894531,82.51000213623047,84.29000091552734,83.30999755859375,2918400,83.30999755859375
2019-03-05,83.56999969482422,81.66000366210938,83.30000305175781,82.97000122070312,1963800,82.97000122070312
2019-03-06,83.45999908447266,82.48999786376953,82.76000213623047,82.51000213623047,1713300,82.51000213623047
2019-03-07,82.29000091552734,80.80999755859375,82.22000122070312,81.27999877929688,3035600,81.27999877929688
2019-03-08,81.43000030517578,80.08000183105469,80.44000244140625,81.37000274658203,2111600,81.37000274658203
2019-03-11,83.26000213623047,81.86000061035156,81.95999908447266,82.8499984741211,2926600,82.8499984741211
2019-03-12,84.02999877929688,82.73999786376953,82.98999786376953,82.94999694824219,2153200,82.94999694824219
2019-03-13,84.33000183105469,83.19999694824219,83.36000061035156,83.73999786376953,1779500,83.73999786376953
2019-03-14,83.94999694824219,83.19000244140625,83.62000274658203,83.20999908447266,1794900,83.20999908447266
2019-03-15,84.5199966430664,82.93000030517578,83.11000061035156,84.33000183105469,2993500,84.33000183105469
2019-03-18,85.62000274658203,84.37000274658203,84.54000091552734,84.9000015258789,2332900,84.9000015258789
