Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,28.399999618530273,27.690000534057617,28.0,27.700000762939453,7331600.0,27.566482543945312
2019-02-26,27.950000762939453,27.549999237060547,27.6200008392334,27.68000030517578,8362800.0,27.54657745361328
2019-02-27,27.579999923706055,27.079999923706055,27.579999923706055,27.15999984741211,4897500.0,27.029083251953125
2019-02-28,27.049999237060547,26.350000381469727,27.049999237060547,26.75,9752500.0,26.621061325073242
2019-03-01,27.110000610351562,26.610000610351562,27.059999465942383,26.979999542236328,6644900.0,26.849950790405273
2019-03-04,27.260000228881836,26.540000915527344,27.06999969482422,26.84000015258789,5105900.0,26.71062660217285
2019-03-05,27.059999465942383,26.719999313354492,26.889999389648438,26.889999389648438,4479300.0,26.760385513305664
2019-03-06,27.420000076293945,26.969999313354492,27.09000015258789,26.969999313354492,5524600.0,26.84000015258789
2019-03-07,26.93000030517578,25.989999771118164,26.93000030517578,26.450000762939453,7519000.0,26.450000762939453
2019-03-08,26.520000457763672,25.959999084472656,26.190000534057617,26.5,6514600.0,26.5
2019-03-11,26.770000457763672,26.209999084472656,26.579999923706055,26.56999969482422,5744500.0,26.56999969482422
2019-03-12,26.760000228881836,26.479999542236328,26.6299991607666,26.610000610351562,3342200.0,26.610000610351562
2019-03-13,27.0,26.559999465942383,26.760000228881836,26.56999969482422,4187800.0,26.56999969482422
2019-03-14,26.709999084472656,26.200000762939453,26.549999237060547,26.450000762939453,3976300.0,26.450000762939453
2019-03-15,26.959999084472656,25.979999542236328,26.6299991607666,26.020000457763672,9894900.0,26.020000457763672
2019-03-18,26.270000457763672,25.940000534057617,26.059999465942383,26.25,4902000.0,26.25
