Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,72.36000061035156,70.58000183105469,72.36000061035156,70.87999725341797,1845600.0,70.41605377197266
2019-02-26,71.01000213623047,70.01000213623047,71.01000213623047,70.22000122070312,1629400.0,69.76038360595703
2019-02-27,70.75,69.80000305175781,70.0,70.41999816894531,1177900.0,69.95906829833984
2019-02-28,71.37999725341797,70.2300033569336,70.44999694824219,71.23999786376953,1530500.0,70.7737045288086
2019-03-01,71.61000061035156,70.41000366210938,71.58000183105469,70.93000030517578,1058600.0,70.46573638916016
2019-03-04,71.36000061035156,70.41999816894531,71.33000183105469,71.30000305175781,1370100.0,70.83331298828125
2019-03-05,71.55000305175781,70.81999969482422,71.27999877929688,71.06999969482422,1271600.0,70.60481262207031
2019-03-06,71.43000030517578,70.80000305175781,71.2300033569336,71.06999969482422,1290900.0,70.60481262207031
2019-03-07,71.9000015258789,71.0,71.29000091552734,71.22000122070312,1493600.0,70.75383758544922
2019-03-08,71.7699966430664,71.02999877929688,71.22000122070312,71.69999694824219,1028200.0,71.2306900024414
2019-03-11,72.61000061035156,71.80999755859375,71.83999633789062,72.56999969482422,1254000.0,72.09500122070312
2019-03-12,72.55000305175781,71.88999938964844,72.29000091552734,72.37000274658203,1837600.0,72.37000274658203
2019-03-13,73.0,72.26000213623047,72.41999816894531,72.94000244140625,1452500.0,72.94000244140625
2019-03-14,73.25,72.4800033569336,72.88999938964844,72.61000061035156,1509700.0,72.61000061035156
2019-03-15,73.31999969482422,72.33999633789062,72.45999908447266,73.04000091552734,2026200.0,73.04000091552734
2019-03-18,73.11000061035156,72.23999786376953,73.06999969482422,72.51000213623047,1577600.0,72.51000213623047
