Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,70.70999908447266,69.43000030517578,70.37000274658203,69.54000091552734,798000,69.54000091552734
2019-02-26,69.93000030517578,69.2300033569336,69.43000030517578,69.5999984741211,1026800,69.5999984741211
2019-02-27,69.81999969482422,68.88999938964844,69.4000015258789,69.27999877929688,817800,69.27999877929688
2019-02-28,70.08000183105469,69.11000061035156,69.11000061035156,69.66000366210938,1452700,69.66000366210938
2019-03-01,71.48999786376953,69.73999786376953,70.05999755859375,71.08999633789062,1633700,71.08999633789062
2019-03-04,71.79000091552734,69.70999908447266,71.55000305175781,70.29000091552734,995000,70.29000091552734
2019-03-05,70.98999786376953,69.80000305175781,70.20999908447266,70.55000305175781,1282100,70.55000305175781
2019-03-06,71.68000030517578,70.51000213623047,70.62000274658203,71.54000091552734,1658400,71.54000091552734
2019-03-07,71.1500015258789,70.0199966430664,71.08999633789062,70.47000122070312,1353400,70.47000122070312
2019-03-08,70.6500015258789,69.33000183105469,69.70999908447266,70.30000305175781,867400,70.30000305175781
2019-03-11,71.97000122070312,70.55999755859375,70.66999816894531,71.94000244140625,1145500,71.94000244140625
2019-03-12,72.80000305175781,71.62999725341797,72.0,72.18000030517578,1372600,72.18000030517578
2019-03-13,73.04000091552734,72.29000091552734,72.37000274658203,72.72000122070312,1008000,72.72000122070312
2019-03-14,73.12999725341797,72.27999877929688,72.66000366210938,72.70999908447266,893000,72.70999908447266
2019-03-15,73.20999908447266,72.38999938964844,72.88999938964844,72.47000122070312,1363500,72.47000122070312
2019-03-18,73.0,71.77999877929688,72.56999969482422,72.20999908447266,827300,72.20999908447266
