Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,61.61000061035156,60.63999938964844,61.61000061035156,60.66999816894531,2669000,60.66999816894531
2019-02-26,61.7599983215332,60.36000061035156,60.88999938964844,61.34000015258789,3429600,61.34000015258789
2019-02-27,61.70000076293945,60.52000045776367,61.290000915527344,60.61000061035156,2063600,60.61000061035156
2019-02-28,60.880001068115234,59.7400016784668,60.880001068115234,59.88999938964844,4387200,59.88999938964844
2019-03-01,61.34000015258789,59.25,60.02000045776367,61.310001373291016,2907100,61.310001373291016
2019-03-04,62.09000015258789,60.91999816894531,61.7400016784668,62.09000015258789,2517700,62.09000015258789
2019-03-05,62.59000015258789,61.689998626708984,61.75,62.5,2035100,62.5
2019-03-06,62.5,61.459999084472656,62.5,61.72999954223633,2887900,61.72999954223633
2019-03-07,62.22999954223633,61.66999816894531,61.95000076293945,62.20000076293945,2950600,62.20000076293945
2019-03-08,62.18000030517578,61.279998779296875,62.18000030517578,62.04999923706055,1610600,62.04999923706055
2019-03-11,63.130001068115234,61.90999984741211,62.22999954223633,63.130001068115234,2577800,63.130001068115234
2019-03-12,64.23999786376953,63.20000076293945,63.40999984741211,64.16000366210938,2714600,64.16000366210938
2019-03-13,65.06999969482422,57.630001068115234,63.849998474121094,64.0999984741211,3927800,64.0999984741211
2019-03-14,65.18000030517578,63.939998626708984,64.37000274658203,64.05000305175781,2542900,64.05000305175781
2019-03-15,64.6500015258789,63.81999969482422,64.11000061035156,63.91999816894531,4798300,63.91999816894531
2019-03-18,64.12999725341797,62.56999969482422,63.939998626708984,63.52000045776367,2249700,63.52000045776367
