Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,77.93000030517578,77.47000122070312,77.7300033569336,77.69000244140625,999300,77.69000244140625
2019-02-26,78.16999816894531,77.41999816894531,77.75,77.5,1455800,77.5
2019-02-27,78.06999969482422,77.26000213623047,77.31999969482422,78.0,850300,78.0
2019-02-28,78.55000305175781,77.83999633789062,77.98999786376953,78.43000030517578,1977200,78.43000030517578
2019-03-01,78.83999633789062,78.20999908447266,78.83999633789062,78.5199966430664,987500,78.5199966430664
2019-03-04,78.9800033569336,77.61000061035156,78.88999938964844,78.05000305175781,1155800,78.05000305175781
2019-03-05,78.41999816894531,78.0,78.08999633789062,78.06999969482422,926300,78.06999969482422
2019-03-06,78.5999984741211,78.05999755859375,78.12999725341797,78.44999694824219,1149600,78.44999694824219
2019-03-07,78.63999938964844,78.06999969482422,78.44000244140625,78.4800033569336,1348600,78.4800033569336
2019-03-08,78.58000183105469,77.44000244140625,78.23999786376953,77.9000015258789,1142800,77.9000015258789
2019-03-11,78.5,77.93000030517578,77.93000030517578,78.4800033569336,826900,78.4800033569336
2019-03-12,78.63999938964844,78.20999908447266,78.55000305175781,78.44000244140625,1136400,78.44000244140625
2019-03-13,78.81999969482422,78.33999633789062,78.62999725341797,78.69999694824219,927400,78.69999694824219
2019-03-14,79.08999633789062,78.55000305175781,78.8499984741211,78.93000030517578,1082100,78.93000030517578
2019-03-15,79.2300033569336,78.55999755859375,79.02999877929688,78.62999725341797,2331600,78.62999725341797
2019-03-18,78.9800033569336,78.47000122070312,78.62999725341797,78.9800033569336,1630900,78.9800033569336
