Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,17.40999984741211,17.100000381469727,17.149999618530273,17.1299991607666,10294000.0,16.899864196777344
2019-02-26,17.25,17.0,17.200000762939453,17.1200008392334,6960200.0,16.89000129699707
2019-02-27,16.950000762939453,16.450000762939453,16.920000076293945,16.489999771118164,7444500.0,16.489999771118164
2019-02-28,16.59000015258789,16.06999969482422,16.510000228881836,16.229999542236328,8583000.0,16.229999542236328
2019-03-01,16.3799991607666,16.059999465942383,16.280000686645508,16.170000076293945,4964500.0,16.170000076293945
2019-03-04,16.399999618530273,15.859999656677246,16.0,16.110000610351562,6376700.0,16.110000610351562
2019-03-05,16.229999542236328,16.0,16.06999969482422,16.0,8583500.0,16.0
2019-03-06,16.139999389648438,15.630000114440918,16.020000457763672,15.6899995803833,6423100.0,15.6899995803833
2019-03-07,15.789999961853027,15.460000038146973,15.569999694824219,15.5,5782100.0,15.5
2019-03-08,15.869999885559082,15.220000267028809,15.399999618530273,15.4399995803833,6982200.0,15.4399995803833
2019-03-11,15.699999809265137,15.34000015258789,15.649999618530273,15.609999656677246,5996800.0,15.609999656677246
2019-03-12,15.729999542236328,15.229999542236328,15.619999885559082,15.59000015258789,6864500.0,15.59000015258789
2019-03-13,15.760000228881836,15.449999809265137,15.65999984741211,15.470000267028809,6587100.0,15.470000267028809
2019-03-14,15.90999984741211,15.329999923706055,15.569999694824219,15.449999809265137,7289900.0,15.449999809265137
2019-03-15,15.75,15.149999618530273,15.609999656677246,15.5600004196167,19336300.0,15.5600004196167
2019-03-18,16.280000686645508,15.5600004196167,15.5600004196167,15.979999542236328,9240400.0,15.979999542236328
