Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,93.87999725341797,92.25,93.2300033569336,93.68000030517578,1540500,93.68000030517578
2019-02-26,94.0199966430664,92.91000366210938,94.0199966430664,93.08000183105469,1406300,93.08000183105469
2019-02-27,93.25,92.52999877929688,92.73999786376953,92.95999908447266,833200,92.95999908447266
2019-02-28,93.93000030517578,92.55999755859375,92.98999786376953,93.73999786376953,1009300,93.73999786376953
2019-03-01,93.91000366210938,92.31999969482422,93.52999877929688,92.77999877929688,1383200,92.77999877929688
2019-03-04,93.66999816894531,92.01000213623047,93.20999908447266,93.0,897700,93.0
2019-03-05,93.12999725341797,91.9000015258789,92.7300033569336,92.1500015258789,1043800,92.1500015258789
2019-03-06,92.93000030517578,91.9800033569336,92.41000366210938,92.7699966430664,920300,92.7699966430664
2019-03-07,93.68000030517578,92.62000274658203,93.12000274658203,92.75,1239200,92.75
2019-03-08,93.25,92.37000274658203,93.16000366210938,93.16000366210938,781200,93.16000366210938
2019-03-11,94.16999816894531,92.91999816894531,93.30000305175781,94.12000274658203,969400,94.12000274658203
2019-03-12,94.9800033569336,94.19999694824219,94.41000366210938,94.94000244140625,983000,94.94000244140625
2019-03-13,95.62000274658203,94.80999755859375,94.9800033569336,95.37999725341797,938500,95.37999725341797
2019-03-14,95.83999633789062,94.80000305175781,95.5,95.1500015258789,975500,95.1500015258789
2019-03-15,96.43000030517578,94.97000122070312,95.19000244140625,96.1500015258789,2418800,96.1500015258789
2019-03-18,96.12000274658203,94.87999725341797,96.0,95.27999877929688,846700,95.27999877929688
