Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,51.720001220703125,50.95000076293945,51.41999816894531,50.9900016784668,1897700,50.9900016784668
2019-02-26,51.11000061035156,50.38999938964844,50.79999923706055,50.41999816894531,2086100,50.41999816894531
2019-02-27,51.22999954223633,50.2599983215332,50.540000915527344,51.08000183105469,2716500,51.08000183105469
2019-02-28,51.38999938964844,51.0,51.099998474121094,51.099998474121094,1968000,51.099998474121094
2019-03-01,51.810001373291016,50.720001220703125,51.439998626708984,51.16999816894531,2025500,51.16999816894531
2019-03-04,51.70000076293945,50.439998626708984,51.22999954223633,50.86000061035156,1964100,50.86000061035156
2019-03-05,51.2400016784668,49.97999954223633,50.869998931884766,50.790000915527344,2534800,50.790000915527344
2019-03-06,50.790000915527344,49.529998779296875,50.720001220703125,49.66999816894531,1939000,49.66999816894531
2019-03-07,49.560001373291016,48.459999084472656,49.5099983215332,48.709999084472656,2057900,48.709999084472656
2019-03-08,48.84000015258789,48.150001525878906,48.279998779296875,48.70000076293945,1664000,48.70000076293945
2019-03-11,49.25,48.529998779296875,48.90999984741211,48.86000061035156,2260900,48.86000061035156
2019-03-12,49.20000076293945,48.529998779296875,49.0,48.91999816894531,2306500,48.91999816894531
2019-03-13,49.2599983215332,48.77000045776367,49.16999816894531,49.119998931884766,1968700,49.119998931884766
2019-03-14,49.380001068115234,48.83000183105469,49.20000076293945,49.08000183105469,2441400,49.08000183105469
2019-03-15,49.66999816894531,48.93000030517578,48.93000030517578,49.15999984741211,2966100,49.15999984741211
2019-03-18,50.15999984741211,49.2400016784668,49.2400016784668,50.040000915527344,2113800,50.040000915527344
