Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,170.75,166.85000610351562,170.3000030517578,167.14999389648438,1695100,167.14999389648438
2019-02-26,169.77999877929688,167.0800018310547,167.0800018310547,169.41000366210938,1495900,169.41000366210938
2019-02-27,169.3300018310547,167.85000610351562,168.75,169.25,1112300,169.25
2019-02-28,170.44000244140625,168.69000244140625,169.94000244140625,169.16000366210938,1540600,169.16000366210938
2019-03-01,171.9499969482422,169.9499969482422,170.1999969482422,171.94000244140625,1508500,171.94000244140625
2019-03-04,172.7899932861328,169.0500030517578,172.57000732421875,170.6300048828125,1828700,170.6300048828125
2019-03-05,170.22000122070312,167.10000610351562,170.22000122070312,167.47000122070312,2601700,167.47000122070312
2019-03-06,168.91000366210938,165.72000122070312,167.60000610351562,166.05999755859375,1292500,166.05999755859375
2019-03-07,169.57000732421875,166.36000061035156,168.4499969482422,167.63999938964844,1595600,167.63999938964844
2019-03-08,167.86000061035156,165.32000732421875,166.85000610351562,166.19000244140625,1146200,166.19000244140625
2019-03-11,168.75999450683594,166.4499969482422,167.05999755859375,168.3300018310547,1043300,168.3300018310547
2019-03-12,169.4499969482422,167.85000610351562,168.5399932861328,168.80999755859375,997900,168.80999755859375
2019-03-13,171.89999389648438,169.7100067138672,169.8300018310547,170.66000366210938,1379200,170.66000366210938
2019-03-14,171.2899932861328,169.30999755859375,170.5,170.61000061035156,1240000,170.61000061035156
2019-03-15,172.80999755859375,169.8000030517578,171.47999572753906,170.4499969482422,2682700,170.4499969482422
2019-03-18,171.3800048828125,170.3000030517578,171.0800018310547,171.0800018310547,856300,171.0800018310547
