Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,112.18000030517578,109.55000305175781,111.36000061035156,109.63999938964844,1223700.0,108.86397552490234
2019-02-26,111.26000213623047,109.66999816894531,110.58000183105469,109.80000305175781,841200.0,109.02284240722656
2019-02-27,109.98999786376953,108.33999633789062,109.52999877929688,109.16000366210938,898000.0,108.38737487792969
2019-02-28,109.29000091552734,108.12000274658203,109.04000091552734,108.77999877929688,1430600.0,108.01006317138672
2019-03-01,109.4800033569336,107.93000030517578,109.45999908447266,109.1500015258789,917400.0,108.37744140625
2019-03-04,109.91999816894531,107.66000366210938,109.5,108.51000213623047,903500.0,107.74197387695312
2019-03-05,109.16999816894531,108.05000305175781,108.86000061035156,108.33000183105469,754900.0,107.56324768066406
2019-03-06,108.66000366210938,107.58000183105469,108.66000366210938,107.80000305175781,782500.0,107.03700256347656
2019-03-07,107.18000030517578,106.2300033569336,106.91000366210938,106.8499984741211,1348000.0,106.8499984741211
2019-03-08,106.8499984741211,105.56999969482422,106.44999694824219,105.94000244140625,695500.0,105.94000244140625
2019-03-11,106.4800033569336,105.66000366210938,105.9000015258789,106.36000061035156,850800.0,106.36000061035156
2019-03-12,107.26000213623047,106.41000366210938,106.66999816894531,106.72000122070312,1133500.0,106.72000122070312
2019-03-13,107.58999633789062,106.73999786376953,107.05999755859375,107.16999816894531,552100.0,107.16999816894531
2019-03-14,107.33000183105469,106.26000213623047,106.83000183105469,107.0999984741211,703200.0,107.0999984741211
2019-03-15,107.62999725341797,106.3499984741211,106.80000305175781,107.05000305175781,3135300.0,107.05000305175781
2019-03-18,107.94000244140625,106.87000274658203,107.18000030517578,107.30999755859375,839000.0,107.30999755859375
