Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,113.83999633789062,111.30999755859375,113.44000244140625,111.41000366210938,1118900,111.41000366210938
2019-02-26,113.91999816894531,110.9000015258789,111.01000213623047,113.25,1081700,113.25
2019-02-27,114.44000244140625,111.62999725341797,112.95999908447266,112.11000061035156,936700,112.11000061035156
2019-02-28,112.43000030517578,110.80000305175781,112.0,111.45999908447266,1417100,111.45999908447266
2019-03-01,114.23999786376953,111.88999938964844,111.88999938964844,113.02999877929688,1276900,113.02999877929688
2019-03-04,115.19999694824219,112.81999969482422,113.1500015258789,115.12000274658203,1190400,115.12000274658203
2019-03-05,115.44999694824219,113.06999969482422,114.83999633789062,113.18000030517578,805200,113.18000030517578
2019-03-06,115.26000213623047,113.80000305175781,114.73999786376953,114.58999633789062,1301500,114.58999633789062
2019-03-07,115.30000305175781,113.41999816894531,114.19000244140625,114.08999633789062,1177700,114.08999633789062
2019-03-08,114.25,112.68000030517578,113.37999725341797,113.52999877929688,807100,113.52999877929688
2019-03-11,115.63999938964844,113.52999877929688,113.52999877929688,114.01000213623047,910000,114.01000213623047
2019-03-12,114.2699966430664,111.12000274658203,114.2699966430664,111.48999786376953,1469900,111.48999786376953
2019-03-13,112.97000122070312,109.6500015258789,112.08999633789062,109.87000274658203,1466200,109.87000274658203
2019-03-14,111.56999969482422,109.19000244140625,109.6500015258789,111.2300033569336,1288200,111.2300033569336
2019-03-15,112.62000274658203,111.37999725341797,111.37999725341797,112.58999633789062,1256400,112.58999633789062
2019-03-18,114.27999877929688,112.54000091552734,112.94000244140625,113.97000122070312,919000,113.97000122070312
