Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,44.380001068115234,43.060001373291016,43.189998626708984,43.83000183105469,11727000.0,43.509708404541016
2019-02-26,44.7400016784668,43.61000061035156,43.630001068115234,43.86000061035156,7704100.0,43.53948974609375
2019-02-27,43.88999938964844,43.16999816894531,43.849998474121094,43.470001220703125,4748300.0,43.152339935302734
2019-02-28,43.7599983215332,43.099998474121094,43.689998626708984,43.20000076293945,4908300.0,42.88431167602539
2019-03-01,43.65999984741211,43.04999923706055,43.47999954223633,43.22999954223633,5349000.0,42.914093017578125
2019-03-04,43.95000076293945,42.650001525878906,43.41999816894531,43.5099983215332,9514400.0,43.19204330444336
2019-03-05,43.4900016784668,42.630001068115234,43.47999954223633,43.16999816894531,4588800.0,42.854530334472656
2019-03-06,43.33000183105469,42.36000061035156,43.08000183105469,42.5,5266500.0,42.18942642211914
2019-03-07,42.43000030517578,41.56999969482422,42.150001525878906,41.810001373291016,5967000.0,41.50447082519531
2019-03-08,42.22999954223633,41.11000061035156,41.29999923706055,42.20000076293945,4195800.0,41.89162063598633
2019-03-11,43.08000183105469,42.33000183105469,42.459999084472656,42.81999969482422,3056900.0,42.50708770751953
2019-03-12,43.43000030517578,42.81999969482422,42.84000015258789,43.04999923706055,3611600.0,42.735408782958984
2019-03-13,44.150001525878906,43.18000030517578,43.310001373291016,43.790000915527344,5940300.0,43.470001220703125
2019-03-14,43.97999954223633,43.369998931884766,43.47999954223633,43.75,4759300.0,43.75
2019-03-15,44.130001068115234,43.59000015258789,43.59000015258789,44.040000915527344,7435900.0,44.040000915527344
2019-03-18,44.68000030517578,44.189998626708984,44.27000045776367,44.279998779296875,3532100.0,44.279998779296875
