Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,91.13999938964844,89.69000244140625,90.26000213623047,89.80999755859375,2363200,89.80999755859375
2019-02-26,90.02999877929688,88.91999816894531,89.26000213623047,89.05999755859375,1722800,89.05999755859375
2019-02-27,88.7699966430664,86.62999725341797,88.44000244140625,87.06999969482422,3954000,87.06999969482422
2019-02-28,87.33000183105469,86.31999969482422,86.33999633789062,86.87000274658203,2855200,86.87000274658203
2019-03-01,88.91000366210938,87.12999725341797,87.88999938964844,88.63999938964844,2061900,88.63999938964844
2019-03-04,89.56999969482422,87.58999633789062,89.33999633789062,88.56999969482422,1638700,88.56999969482422
2019-03-05,88.5,87.2300033569336,88.41000366210938,87.2699966430664,1823000,87.2699966430664
2019-03-06,88.06999969482422,86.4000015258789,87.38999938964844,86.4800033569336,1813700,86.4800033569336
2019-03-07,86.02999877929688,84.25,85.94000244140625,84.44999694824219,2133700,84.44999694824219
2019-03-08,85.38999938964844,83.05000305175781,83.44999694824219,85.05000305175781,1802300,85.05000305175781
2019-03-11,87.13999938964844,85.26000213623047,85.58999633789062,86.80000305175781,1348800,86.80000305175781
2019-03-12,87.11000061035156,86.01000213623047,87.11000061035156,86.30000305175781,1115000,86.30000305175781
2019-03-13,87.08000183105469,84.9800033569336,86.7699966430664,85.05999755859375,2493100,85.05999755859375
2019-03-14,85.47000122070312,83.91999816894531,85.02999877929688,84.0,1997600,84.0
2019-03-15,86.88999938964844,84.33999633789062,84.69000244140625,86.0999984741211,3016200,86.0999984741211
2019-03-18,86.44000244140625,84.76000213623047,85.94999694824219,85.33000183105469,2291900,85.33000183105469
