Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,101.33000183105469,100.0,101.05000305175781,100.87999725341797,755600,100.87999725341797
2019-02-26,101.2699966430664,100.27999877929688,101.23999786376953,101.04000091552734,621700,101.04000091552734
2019-02-27,101.43000030517578,100.30999755859375,100.30999755859375,101.04000091552734,655900,101.04000091552734
2019-02-28,102.06999969482422,100.55999755859375,101.02999877929688,101.62000274658203,1006400,101.62000274658203
2019-03-01,101.83000183105469,101.05000305175781,101.45999908447266,101.44000244140625,735600,101.44000244140625
2019-03-04,101.98999786376953,100.61000061035156,101.44000244140625,101.70999908447266,1328500,101.70999908447266
2019-03-05,102.06999969482422,101.0199966430664,101.79000091552734,101.2699966430664,1217700,101.2699966430664
2019-03-06,101.68000030517578,100.83999633789062,101.37000274658203,101.05999755859375,1037500,101.05999755859375
2019-03-07,102.16000366210938,101.31999969482422,101.38999938964844,101.6500015258789,1225100,101.6500015258789
2019-03-08,102.61000061035156,101.69000244140625,101.69000244140625,102.52999877929688,968700,102.52999877929688
2019-03-11,104.08999633789062,102.5999984741211,102.5999984741211,104.02999877929688,1785800,104.02999877929688
2019-03-12,105.13999938964844,104.05000305175781,104.16999816894531,104.91999816894531,1342900,104.91999816894531
2019-03-13,105.37000274658203,104.63999938964844,104.86000061035156,105.11000061035156,1384700,105.11000061035156
2019-03-14,105.79000091552734,104.29000091552734,105.01000213623047,104.98999786376953,1508100,104.98999786376953
2019-03-15,106.3499984741211,104.6500015258789,104.9000015258789,105.80999755859375,4074400,105.80999755859375
2019-03-18,105.94999694824219,104.4800033569336,105.80999755859375,105.12999725341797,1395400,105.12999725341797
