Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,104.5999984741211,103.19000244140625,104.19999694824219,103.66000366210938,844200,103.66000366210938
2019-02-26,104.26000213623047,102.94000244140625,103.3499984741211,103.27999877929688,1251200,103.27999877929688
2019-02-27,105.01000213623047,103.02999877929688,103.41000366210938,104.94000244140625,821800,104.94000244140625
2019-02-28,106.19000244140625,104.91000366210938,105.08000183105469,104.9800033569336,1281300,104.9800033569336
2019-03-01,105.94999694824219,104.18000030517578,104.87999725341797,105.44000244140625,941200,105.44000244140625
2019-03-04,105.76000213623047,103.4800033569336,105.62000274658203,104.7699966430664,900000,104.7699966430664
2019-03-05,105.56999969482422,103.75,104.5199966430664,104.95999908447266,669500,104.95999908447266
2019-03-06,105.23999786376953,102.7300033569336,104.73999786376953,103.02999877929688,846900,103.02999877929688
2019-03-07,102.6500015258789,101.12000274658203,102.44999694824219,101.52999877929688,997100,101.52999877929688
2019-03-08,101.91000366210938,100.76000213623047,100.80000305175781,101.72000122070312,594400,101.72000122070312
2019-03-11,102.91000366210938,101.7300033569336,101.9800033569336,102.63999938964844,1029000,102.63999938964844
2019-03-12,103.0,101.62000274658203,103.0,102.4800033569336,974100,102.4800033569336
2019-03-13,103.20999908447266,102.22000122070312,102.9800033569336,102.81999969482422,1028200,102.81999969482422
2019-03-14,103.52999877929688,102.43000030517578,102.61000061035156,102.91999816894531,619400,102.91999816894531
2019-03-15,104.25,102.58000183105469,102.69000244140625,103.55999755859375,1444300,103.55999755859375
2019-03-18,105.45999908447266,103.8499984741211,104.01000213623047,105.41999816894531,1024900,105.41999816894531
