Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,97.69999694824219,97.01000213623047,97.1500015258789,97.29000091552734,1661000,97.29000091552734
2019-02-26,98.29000091552734,97.18000030517578,97.33000183105469,97.83999633789062,2274400,97.83999633789062
2019-02-27,98.83999633789062,97.33000183105469,98.0999984741211,97.63999938964844,1881900,97.63999938964844
2019-02-28,98.05999755859375,95.94000244140625,97.93000030517578,96.36000061035156,2351200,96.36000061035156
2019-03-01,97.86000061035156,96.45999908447266,96.81999969482422,97.4800033569336,2879000,97.4800033569336
2019-03-04,98.41000366210938,95.6500015258789,98.41000366210938,97.27999877929688,2386200,97.27999877929688
2019-03-05,97.88999938964844,96.81999969482422,97.47000122070312,97.45999908447266,2511900,97.45999908447266
2019-03-06,98.76000213623047,97.04000091552734,97.45999908447266,97.5999984741211,2644600,97.5999984741211
2019-03-07,97.70999908447266,95.88999938964844,97.58000183105469,96.44999694824219,3638000,96.44999694824219
2019-03-08,95.44999694824219,93.83999633789062,95.26000213623047,94.30999755859375,3334100,94.30999755859375
2019-03-11,96.80000305175781,94.81999969482422,95.13999938964844,96.66999816894531,2257400,96.66999816894531
2019-03-12,98.23999786376953,96.75,97.04000091552734,97.38999938964844,2362600,97.38999938964844
2019-03-13,98.3499984741211,97.37999725341797,98.05000305175781,98.08000183105469,2294500,98.08000183105469
2019-03-14,98.66999816894531,97.6500015258789,98.25,98.47000122070312,1663000,98.47000122070312
2019-03-15,99.80000305175781,97.9000015258789,98.0,98.5199966430664,3785800,98.5199966430664
2019-03-18,99.2699966430664,97.75,98.5999984741211,98.72000122070312,2447100,98.72000122070312
