Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,45.810001373291016,45.09000015258789,45.75,45.34000015258789,1342400,45.34000015258789
2019-02-26,45.619998931884766,45.22999954223633,45.52000045776367,45.459999084472656,1470000,45.459999084472656
2019-02-27,45.54999923706055,45.18000030517578,45.45000076293945,45.45000076293945,1203300,45.45000076293945
2019-02-28,45.9900016784668,45.38999938964844,45.5,45.869998931884766,1886700,45.869998931884766
2019-03-01,46.18000030517578,45.369998931884766,46.0,45.869998931884766,1932600,45.869998931884766
2019-03-04,46.34000015258789,45.77000045776367,45.849998474121094,46.279998779296875,1841600,46.279998779296875
2019-03-05,46.279998779296875,45.79999923706055,46.25,45.900001525878906,1523100,45.900001525878906
2019-03-06,46.16999816894531,45.68000030517578,45.970001220703125,46.02000045776367,1196800,46.02000045776367
2019-03-07,46.470001220703125,46.060001373291016,46.099998474121094,46.189998626708984,1423600,46.189998626708984
2019-03-08,46.47999954223633,45.93000030517578,46.2400016784668,46.25,1609000,46.25
2019-03-11,46.72999954223633,46.29999923706055,46.400001525878906,46.689998626708984,1345100,46.689998626708984
2019-03-12,47.220001220703125,46.65999984741211,46.779998779296875,47.150001525878906,2268300,47.150001525878906
2019-03-13,47.33000183105469,47.0,47.08000183105469,47.13999938964844,2016400,47.13999938964844
2019-03-14,47.34000015258789,46.83000183105469,47.16999816894531,46.93000030517578,1902400,46.93000030517578
2019-03-15,47.47999954223633,46.84000015258789,46.84000015258789,47.400001525878906,5524800,47.400001525878906
2019-03-18,47.439998626708984,46.86000061035156,47.31999969482422,47.099998474121094,1360600,47.099998474121094
