Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,81.72000122070312,80.37999725341797,81.58999633789062,80.77999877929688,3216800,80.77999877929688
2019-02-26,80.95999908447266,79.91000366210938,80.95999908447266,80.41999816894531,2083700,80.41999816894531
2019-02-27,80.69000244140625,79.94999694824219,80.0999984741211,80.62999725341797,1567000,80.62999725341797
2019-02-28,81.3499984741211,80.36000061035156,80.69999694824219,81.1500015258789,2523400,81.1500015258789
2019-03-01,81.47000122070312,80.62000274658203,81.11000061035156,81.4000015258789,2945100,81.4000015258789
2019-03-04,81.80999755859375,80.68000030517578,81.75,81.41999816894531,3054500,81.41999816894531
2019-03-05,81.38999938964844,80.66000366210938,81.30999755859375,81.02999877929688,2258900,81.02999877929688
2019-03-06,81.55000305175781,80.8499984741211,81.13999938964844,81.26000213623047,1892400,81.26000213623047
2019-03-07,82.19999694824219,81.2699966430664,81.5999984741211,81.44999694824219,2115400,81.44999694824219
2019-03-08,81.98999786376953,80.93000030517578,81.69000244140625,81.94999694824219,1721100,81.94999694824219
2019-03-11,82.5999984741211,81.94999694824219,82.11000061035156,82.5999984741211,3831400,82.5999984741211
2019-03-12,83.41999816894531,82.56999969482422,82.98999786376953,83.11000061035156,2371600,83.11000061035156
2019-03-13,83.4000015258789,82.95999908447266,83.0,83.18000030517578,1781300,83.18000030517578
2019-03-14,83.7300033569336,82.66999816894531,83.1500015258789,82.9800033569336,2915400,82.9800033569336
2019-03-15,84.2699966430664,83.01000213623047,83.19999694824219,83.80999755859375,9901400,83.80999755859375
2019-03-18,83.86000061035156,83.05000305175781,83.80000305175781,83.4800033569336,3371900,83.4800033569336
