Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,180.4199981689453,177.35000610351562,178.8300018310547,177.49000549316406,1935900.0,176.72605895996094
2019-02-26,179.49000549316406,177.1199951171875,177.60000610351562,178.11000061035156,1742500.0,177.3433837890625
2019-02-27,180.25,177.32000732421875,177.85000610351562,179.86000061035156,1762300.0,179.08584594726562
2019-02-28,183.1199951171875,180.42999267578125,180.4499969482422,181.91000366210938,2130800.0,181.1270294189453
2019-03-01,183.97000122070312,182.00999450683594,182.4499969482422,182.58999633789062,1896600.0,181.80409240722656
2019-03-04,183.66000366210938,179.07000732421875,183.41000366210938,180.3000030517578,2357400.0,179.52395629882812
2019-03-05,181.8000030517578,175.32000732421875,181.00999450683594,175.99000549316406,2014100.0,175.23251342773438
2019-03-06,176.6199951171875,173.9600067138672,176.1699981689453,174.25,1840000.0,173.5
2019-03-07,173.77999877929688,171.38999938964844,173.19000244140625,172.5,2612400.0,172.5
2019-03-08,171.97999572753906,170.4499969482422,171.3699951171875,171.5399932861328,1833000.0,171.5399932861328
2019-03-11,172.74000549316406,170.60000610351562,171.52000427246094,170.82000732421875,1727500.0,170.82000732421875
2019-03-12,171.52000427246094,170.11000061035156,171.27000427246094,170.3699951171875,2022700.0,170.3699951171875
2019-03-13,171.80999755859375,168.11000061035156,170.88999938964844,169.69000244140625,2159200.0,169.69000244140625
2019-03-14,169.69000244140625,166.8800048828125,169.5,168.42999267578125,2421800.0,168.42999267578125
2019-03-15,170.89999389648438,167.42999267578125,167.9499969482422,170.13999938964844,2967700.0,170.13999938964844
2019-03-18,171.3699951171875,169.50999450683594,170.5800018310547,169.88999938964844,1744400.0,169.88999938964844
