Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,195.5399932861328,191.1699981689453,194.55999755859375,191.6199951171875,1886400.0,191.5731964111328
2019-02-26,191.6199951171875,188.0500030517578,191.6199951171875,188.14999389648438,1948200.0,188.1040496826172
2019-02-27,187.3800048828125,179.5,186.9499969482422,180.72000122070312,4645600.0,180.67587280273438
2019-02-28,180.97000122070312,173.24000549316406,180.0800018310547,174.44000244140625,5918900.0,174.39739990234375
2019-03-01,180.33999633789062,175.3699951171875,176.0,178.25,3150400.0,178.2064666748047
2019-03-04,179.99000549316406,170.92999267578125,178.97999572753906,171.67999267578125,3045900.0,171.6380615234375
2019-03-05,172.63999938964844,168.22999572753906,171.91000366210938,170.11000061035156,3938100.0,170.06846618652344
2019-03-06,169.91000366210938,164.52999877929688,169.82000732421875,164.91000366210938,2440600.0,164.86973571777344
2019-03-07,165.97000122070312,162.4199981689453,165.11000061035156,163.80999755859375,3355900.0,163.76998901367188
2019-03-08,165.75999450683594,162.5500030517578,162.9499969482422,163.13999938964844,2011700.0,163.13999938964844
2019-03-11,164.97000122070312,162.44000244140625,163.30999755859375,163.6300048828125,2090800.0,163.6300048828125
2019-03-12,166.85000610351562,164.0500030517578,164.47000122070312,164.3000030517578,1997800.0,164.3000030517578
2019-03-13,169.60000610351562,164.9499969482422,165.47999572753906,168.0,2659900.0,168.0
2019-03-14,171.0800018310547,168.30999755859375,168.83999633789062,169.55999755859375,3755200.0,169.55999755859375
2019-03-15,170.60000610351562,166.22999572753906,169.5,166.4499969482422,3753100.0,166.4499969482422
2019-03-18,167.97000122070312,166.4499969482422,166.5500030517578,167.11000061035156,1663600.0,167.11000061035156
