Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,95.20999908447266,93.72000122070312,94.69999694824219,93.86000061035156,1826400.0,93.591796875
2019-02-26,94.83000183105469,93.62999725341797,93.91000366210938,94.33999633789062,2022100.0,94.07042694091797
2019-02-27,95.22000122070312,93.54000091552734,93.81999969482422,94.77999877929688,2659600.0,94.50917053222656
2019-02-28,95.41999816894531,93.97000122070312,94.86000061035156,94.83000183105469,2685900.0,94.55902862548828
2019-03-01,96.20999908447266,94.56999969482422,95.77999877929688,94.86000061035156,1997500.0,94.58894348144531
2019-03-04,95.56999969482422,93.16999816894531,95.41999816894531,93.5999984741211,1755200.0,93.3325424194336
2019-03-05,95.47000122070312,93.44000244140625,95.11000061035156,94.16999816894531,3723000.0,93.90090942382812
2019-03-06,96.5,93.5,94.0,94.43000030517578,4341600.0,94.16017150878906
2019-03-07,93.80000305175781,91.12000274658203,93.58000183105469,92.41000366210938,3599800.0,92.14595031738281
2019-03-08,91.69000244140625,88.6500015258789,91.4800033569336,89.05999755859375,3061900.0,88.80551147460938
2019-03-11,90.94000244140625,89.0,89.31999969482422,90.73999786376953,2375200.0,90.480712890625
2019-03-12,91.19000244140625,90.02999877929688,90.83000183105469,91.16000366210938,2115400.0,90.89952087402344
2019-03-13,91.58000183105469,90.6500015258789,91.26000213623047,90.69000244140625,2007500.0,90.43086242675781
2019-03-14,90.45999908447266,88.30999755859375,90.45999908447266,89.23999786376953,3705700.0,88.98500061035156
2019-03-15,90.0,88.61000061035156,89.08999633789062,89.9000015258789,5396200.0,89.9000015258789
2019-03-18,91.33000183105469,89.6500015258789,89.6500015258789,91.12999725341797,2868500.0,91.12999725341797
