Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,102.16999816894531,100.37999725341797,102.02999877929688,101.05999755859375,1307700,101.05999755859375
2019-02-26,109.30000305175781,104.70999908447266,107.20999908447266,106.08999633789062,2792500,106.08999633789062
2019-02-27,107.75,105.73999786376953,107.72000122070312,107.56999969482422,2055300,107.56999969482422
2019-02-28,107.8499984741211,105.62999725341797,107.7699966430664,105.91000366210938,1573700,105.91000366210938
2019-03-01,106.91000366210938,105.36000061035156,106.20999908447266,105.41999816894531,1301300,105.41999816894531
2019-03-04,105.52999877929688,101.23999786376953,104.36000061035156,102.54000091552734,2548800,102.54000091552734
2019-03-05,102.58000183105469,101.54000091552734,102.37999725341797,102.08000183105469,4625400,102.08000183105469
2019-03-06,103.48999786376953,101.05000305175781,102.08999633789062,103.41000366210938,2269200,103.41000366210938
2019-03-07,103.83999633789062,102.37000274658203,103.4000015258789,102.62999725341797,1067600,102.62999725341797
2019-03-08,102.83999633789062,101.9000015258789,102.83000183105469,102.48999786376953,798500,102.48999786376953
2019-03-11,103.1500015258789,101.87999725341797,102.27999877929688,103.12999725341797,903300,103.12999725341797
2019-03-12,103.5,102.58999633789062,103.23999786376953,102.80000305175781,708500,102.80000305175781
2019-03-13,103.47000122070312,102.55000305175781,103.11000061035156,103.26000213623047,784600,103.26000213623047
2019-03-14,103.97000122070312,102.66999816894531,103.37999725341797,103.8499984741211,947000,103.8499984741211
2019-03-15,105.61000061035156,103.27999877929688,103.69999694824219,105.58000183105469,2424500,105.58000183105469
2019-03-18,107.1500015258789,105.62000274658203,105.66999816894531,107.0199966430664,1460200,107.0199966430664
