Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,42.119998931884766,41.529998779296875,42.119998931884766,41.540000915527344,1692800,41.540000915527344
2019-02-26,41.61000061035156,41.08000183105469,41.56999969482422,41.220001220703125,1905800,41.220001220703125
2019-02-27,41.43000030517578,40.86000061035156,41.0,41.2400016784668,2387800,41.2400016784668
2019-02-28,41.970001220703125,41.18000030517578,41.2599983215332,41.7599983215332,2363700,41.7599983215332
2019-03-01,49.45000076293945,45.869998931884766,46.9900016784668,49.130001068115234,9985700,49.130001068115234
2019-03-04,50.18000030517578,48.11000061035156,49.209999084472656,48.689998626708984,3475700,48.689998626708984
2019-03-05,49.130001068115234,48.599998474121094,49.130001068115234,48.959999084472656,2067800,48.959999084472656
2019-03-06,49.04999923706055,47.65999984741211,48.91999816894531,47.75,2005600,47.75
2019-03-07,48.31999969482422,47.380001068115234,47.68000030517578,48.220001220703125,1686900,48.220001220703125
2019-03-08,48.58000183105469,47.5,48.09000015258789,48.560001373291016,1595300,48.560001373291016
2019-03-11,49.65999984741211,48.5,48.7599983215332,49.47999954223633,1407800,49.47999954223633
2019-03-12,49.88999938964844,49.2400016784668,49.5,49.290000915527344,1347600,49.290000915527344
2019-03-13,49.689998626708984,49.150001525878906,49.349998474121094,49.560001373291016,1207100,49.560001373291016
2019-03-14,49.58000183105469,49.060001373291016,49.58000183105469,49.189998626708984,837700,49.189998626708984
2019-03-15,49.61000061035156,48.79999923706055,49.099998474121094,49.09000015258789,2211700,49.09000015258789
2019-03-18,50.2400016784668,48.939998626708984,49.88999938964844,49.5099983215332,2414700,49.5099983215332
