Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,175.00999450683594,173.38999938964844,173.88999938964844,174.6199951171875,1526800.0,173.71658325195312
2019-02-26,174.88999938964844,173.4499969482422,173.7899932861328,173.91000366210938,1739200.0,173.01026916503906
2019-02-27,175.1199951171875,172.6300048828125,173.39999389648438,174.5,1451800.0,173.5972137451172
2019-02-28,174.92999267578125,173.10000610351562,174.80999755859375,173.24000549316406,1698300.0,172.34373474121094
2019-03-01,176.72999572753906,167.86000061035156,176.36000061035156,168.3800048828125,3033500.0,167.50888061523438
2019-03-04,168.91000366210938,166.07000732421875,168.35000610351562,168.6999969482422,1738100.0,167.82720947265625
2019-03-05,169.94000244140625,168.35000610351562,168.35000610351562,168.44000244140625,1205900.0,167.56857299804688
2019-03-06,169.67999267578125,168.2100067138672,168.83999633789062,169.1300048828125,986800.0,168.2550048828125
2019-03-07,169.36000061035156,166.82000732421875,169.36000061035156,167.47000122070312,1450100.0,167.47000122070312
2019-03-08,169.52000427246094,167.75999450683594,168.75,169.4600067138672,1558400.0,169.4600067138672
2019-03-11,171.30999755859375,169.4199981689453,169.47999572753906,171.27999877929688,1188800.0,171.27999877929688
2019-03-12,172.89999389648438,171.38999938964844,171.77999877929688,172.32000732421875,1309200.0,172.32000732421875
2019-03-13,175.50999450683594,173.63999938964844,174.00999450683594,174.38999938964844,1538500.0,174.38999938964844
2019-03-14,174.44000244140625,173.1699981689453,174.25,174.2100067138672,1033200.0,174.2100067138672
2019-03-15,176.9600067138672,174.42999267578125,176.27999877929688,176.42999267578125,3661400.0,176.42999267578125
2019-03-18,174.9499969482422,173.42999267578125,174.75,174.5500030517578,1220400.0,174.5500030517578
