Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,29.59000015258789,29.1200008392334,29.1200008392334,29.270000457763672,61227400.0,29.121320724487305
2019-02-26,29.6299991607666,28.959999084472656,29.020000457763672,29.290000915527344,53153200.0,29.141220092773438
2019-02-27,29.670000076293945,29.209999084472656,29.299999237060547,29.530000686645508,48128600.0,29.380001068115234
2019-02-28,29.549999237060547,29.010000228881836,29.5,29.079999923706055,62358100.0,29.079999923706055
2019-03-01,29.649999618530273,29.209999084472656,29.329999923706055,29.309999465942383,45771500.0,29.309999465942383
2019-03-04,29.540000915527344,28.770000457763672,29.329999923706055,29.030000686645508,56893200.0,29.030000686645508
2019-03-05,29.190000534057617,28.700000762939453,29.020000457763672,29.079999923706055,39932500.0,29.079999923706055
2019-03-06,29.15999984741211,28.799999237060547,29.010000228881836,28.84000015258789,41672000.0,28.84000015258789
2019-03-07,28.719999313354492,28.260000228881836,28.670000076293945,28.549999237060547,53908600.0,28.549999237060547
2019-03-08,28.670000076293945,28.010000228881836,28.059999465942383,28.649999618530273,40860700.0,28.649999618530273
2019-03-11,29.059999465942383,28.700000762939453,28.700000762939453,28.940000534057617,40709300.0,28.940000534057617
2019-03-12,29.1200008392334,28.889999389648438,29.0,28.940000534057617,34450000.0,28.940000534057617
2019-03-13,29.510000228881836,28.979999542236328,29.049999237060547,29.290000915527344,54683300.0,29.290000915527344
2019-03-14,29.639999389648438,29.239999771118164,29.309999465942383,29.459999084472656,45219100.0,29.459999084472656
2019-03-15,29.610000610351562,29.260000228881836,29.440000534057617,29.299999237060547,82346200.0,29.299999237060547
2019-03-18,29.959999084472656,29.329999923706055,29.3799991607666,29.81999969482422,58331700.0,29.81999969482422
