Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,92.54000091552734,91.0199966430664,92.51000213623047,91.18000030517578,496100,91.18000030517578
2019-02-26,91.4800033569336,90.13999938964844,91.37000274658203,90.36000061035156,566500,90.36000061035156
2019-02-27,90.30999755859375,89.13999938964844,90.0199966430664,90.23999786376953,319900,90.23999786376953
2019-02-28,91.66999816894531,89.94000244140625,90.31999969482422,90.72000122070312,597300,90.72000122070312
2019-03-01,90.8499984741211,89.27999877929688,90.8499984741211,90.12999725341797,506500,90.12999725341797
2019-03-04,91.66000366210938,90.06999969482422,90.45999908447266,91.44000244140625,519700,91.44000244140625
2019-03-05,92.2699966430664,91.05000305175781,91.33999633789062,91.7699966430664,349000,91.7699966430664
2019-03-06,91.91000366210938,90.87000274658203,91.7699966430664,90.87999725341797,289900,90.87999725341797
2019-03-07,91.2699966430664,90.08999633789062,90.95999908447266,90.51000213623047,450700,90.51000213623047
2019-03-08,90.38999938964844,89.54000091552734,89.91000366210938,90.36000061035156,365600,90.36000061035156
2019-03-11,91.22000122070312,89.88999938964844,90.76000213623047,91.0999984741211,432900,91.0999984741211
2019-03-12,92.30999755859375,90.72000122070312,91.37000274658203,91.91000366210938,293500,91.91000366210938
2019-03-13,92.30999755859375,91.2300033569336,91.2300033569336,91.43000030517578,547600,91.43000030517578
2019-03-14,91.69999694824219,90.80999755859375,91.5,91.5199966430664,434700,91.5199966430664
2019-03-15,92.0,90.16000366210938,91.51000213623047,90.37999725341797,877500,90.37999725341797
2019-03-18,91.12999725341797,89.58000183105469,90.44999694824219,89.93000030517578,412400,89.93000030517578
