Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,32.9900016784668,32.41999816894531,32.97999954223633,32.47999954223633,2253700,32.47999954223633
2019-02-26,33.06999969482422,32.209999084472656,32.4900016784668,32.75,2183400,32.75
2019-02-27,33.04999923706055,32.470001220703125,32.70000076293945,32.77000045776367,2366500,32.77000045776367
2019-02-28,32.83000183105469,32.529998779296875,32.810001373291016,32.61000061035156,2711700,32.61000061035156
2019-03-01,33.22999954223633,32.63999938964844,32.869998931884766,32.66999816894531,4118600,32.66999816894531
2019-03-04,33.0,32.11000061035156,32.7400016784668,32.45000076293945,3306700,32.45000076293945
2019-03-05,32.45000076293945,32.06999969482422,32.41999816894531,32.220001220703125,2342600,32.220001220703125
2019-03-06,32.29999923706055,31.790000915527344,32.16999816894531,31.8700008392334,2393700,31.8700008392334
2019-03-07,31.829999923706055,31.100000381469727,31.809999465942383,31.239999771118164,1972700,31.239999771118164
2019-03-08,31.360000610351562,30.8799991607666,31.06999969482422,31.329999923706055,2710000,31.329999923706055
2019-03-11,32.150001525878906,31.540000915527344,31.559999465942383,32.13999938964844,2042300,32.13999938964844
2019-03-12,32.70000076293945,32.2599983215332,32.29999923706055,32.459999084472656,2324100,32.459999084472656
2019-03-13,32.84000015258789,32.369998931884766,32.599998474121094,32.77000045776367,3126800,32.77000045776367
2019-03-14,32.900001525878906,32.439998626708984,32.66999816894531,32.5,4463700,32.5
2019-03-15,33.349998474121094,32.43000030517578,32.43000030517578,33.31999969482422,7742000,33.31999969482422
2019-03-18,33.900001525878906,33.47999954223633,33.54999923706055,33.70000076293945,3078900,33.70000076293945
