Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,104.80999755859375,103.86000061035156,104.30999755859375,104.12000274658203,735900,104.12000274658203
2019-02-26,104.58000183105469,102.6500015258789,103.9800033569336,102.68000030517578,845300,102.68000030517578
2019-02-27,103.77999877929688,102.31999969482422,102.44999694824219,103.38999938964844,782600,103.38999938964844
2019-02-28,103.33000183105469,102.02999877929688,103.12000274658203,102.29000091552734,1070700,102.29000091552734
2019-03-01,104.37999725341797,102.48999786376953,103.23999786376953,102.80000305175781,893200,102.80000305175781
2019-03-04,104.13999938964844,101.33999633789062,103.41999816894531,102.75,987700,102.75
2019-03-05,103.37000274658203,101.91000366210938,102.61000061035156,102.72000122070312,1094100,102.72000122070312
2019-03-06,104.33999633789062,102.5,102.94000244140625,103.05999755859375,898500,103.05999755859375
2019-03-07,103.0,100.11000061035156,102.58999633789062,101.58000183105469,1103100,101.58000183105469
2019-03-08,101.0,99.44000244140625,100.70999908447266,99.77999877929688,1048100,99.77999877929688
2019-03-11,101.5199966430664,99.6500015258789,100.30999755859375,101.48999786376953,810000,101.48999786376953
2019-03-12,102.25,101.0,101.76000213623047,101.18000030517578,818600,101.18000030517578
2019-03-13,102.5199966430664,101.20999908447266,101.69000244140625,101.81999969482422,721000,101.81999969482422
2019-03-14,101.80999755859375,99.93000030517578,101.48999786376953,100.37000274658203,1112400,100.37000274658203
2019-03-15,101.36000061035156,99.95999908447266,100.30000305175781,101.2300033569336,2198500,101.2300033569336
2019-03-18,101.56999969482422,99.7699966430664,101.29000091552734,101.3499984741211,822900,101.3499984741211
