Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,49.59000015258789,48.349998474121094,48.95000076293945,48.400001525878906,2481100,48.400001525878906
2019-02-26,48.63999938964844,47.77000045776367,48.25,48.029998779296875,1069800,48.029998779296875
2019-02-27,48.41999816894531,47.650001525878906,47.91999816894531,48.18000030517578,907100,48.18000030517578
2019-02-28,48.0,46.90999984741211,48.0,47.119998931884766,2299600,47.119998931884766
2019-03-01,48.4900016784668,47.22999954223633,47.63999938964844,47.560001373291016,1375900,47.560001373291016
2019-03-04,48.43000030517578,47.58000183105469,47.7400016784668,48.06999969482422,1538100,48.06999969482422
2019-03-05,48.31999969482422,46.970001220703125,48.20000076293945,46.9900016784668,1118200,46.9900016784668
2019-03-06,47.36000061035156,46.72999954223633,47.0,46.81999969482422,930300,46.81999969482422
2019-03-07,46.689998626708984,45.7599983215332,46.66999816894531,46.040000915527344,1461100,46.040000915527344
2019-03-08,46.2599983215332,45.70000076293945,45.7400016784668,46.209999084472656,1018100,46.209999084472656
2019-03-11,46.560001373291016,46.09000015258789,46.119998931884766,46.209999084472656,1022100,46.209999084472656
2019-03-12,46.619998931884766,46.08000183105469,46.31999969482422,46.33000183105469,919600,46.33000183105469
2019-03-13,46.529998779296875,45.209999084472656,46.31999969482422,46.2599983215332,1228600,46.2599983215332
2019-03-14,46.220001220703125,45.59000015258789,46.150001525878906,45.72999954223633,1048100,45.72999954223633
2019-03-15,46.349998474121094,45.7400016784668,45.7400016784668,45.939998626708984,1359200,45.939998626708984
2019-03-18,46.560001373291016,45.9900016784668,46.130001068115234,46.439998626708984,661500,46.439998626708984
