Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,27.389999389648438,27.040000915527344,27.040000915527344,27.350000381469727,6535500.0,26.970001220703125
2019-02-26,27.549999237060547,26.940000534057617,27.399999618530273,26.969999313354492,7273800.0,26.595279693603516
2019-02-27,27.209999084472656,26.739999771118164,27.0,27.09000015258789,4630300.0,26.713613510131836
2019-02-28,27.1299991607666,26.639999389648438,27.110000610351562,26.690000534057617,8638700.0,26.319169998168945
2019-03-01,27.440000534057617,26.75,26.780000686645508,27.43000030517578,10921000.0,27.04888916015625
2019-03-04,27.549999237060547,27.040000915527344,27.469999313354492,27.399999618530273,7259800.0,27.019304275512695
2019-03-05,27.469999313354492,27.139999389648438,27.43000030517578,27.440000534057617,5494400.0,27.05875015258789
2019-03-06,27.450000762939453,27.1200008392334,27.34000015258789,27.350000381469727,6044500.0,26.970001220703125
2019-03-07,27.049999237060547,26.829999923706055,27.020000457763672,26.940000534057617,8585600.0,26.940000534057617
2019-03-08,26.969999313354492,26.389999389648438,26.739999771118164,26.93000030517578,5278600.0,26.93000030517578
2019-03-11,27.420000076293945,27.06999969482422,27.06999969482422,27.360000610351562,6013900.0,27.360000610351562
2019-03-12,27.729999542236328,27.399999618530273,27.420000076293945,27.530000686645508,4899900.0,27.530000686645508
2019-03-13,27.799999237060547,27.540000915527344,27.700000762939453,27.700000762939453,4867100.0,27.700000762939453
2019-03-14,27.850000381469727,27.6299991607666,27.700000762939453,27.729999542236328,3739200.0,27.729999542236328
2019-03-15,27.700000762939453,27.489999771118164,27.549999237060547,27.559999465942383,9076800.0,27.559999465942383
2019-03-18,27.829999923706055,27.479999542236328,27.68000030517578,27.790000915527344,7510100.0,27.790000915527344
