Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,46.959999084472656,45.970001220703125,46.63999938964844,46.0099983215332,5391000,46.0099983215332
2019-02-26,46.939998626708984,45.7599983215332,45.77000045776367,46.560001373291016,3938100,46.560001373291016
2019-02-27,46.880001068115234,46.40999984741211,46.56999969482422,46.56999969482422,3582500,46.56999969482422
2019-02-28,46.689998626708984,45.97999954223633,46.54999923706055,46.0099983215332,5900400,46.0099983215332
2019-03-01,47.099998474121094,46.439998626708984,46.4900016784668,46.810001373291016,7009000,46.810001373291016
2019-03-04,47.060001373291016,45.13999938964844,47.0,45.650001525878906,6353900,45.650001525878906
2019-03-05,46.029998779296875,45.220001220703125,45.75,45.880001068115234,4432300,45.880001068115234
2019-03-06,46.15999984741211,45.22999954223633,45.84000015258789,45.2599983215332,3776300,45.2599983215332
2019-03-07,45.0099983215332,43.4900016784668,44.959999084472656,44.02000045776367,7948300,44.02000045776367
2019-03-08,43.66999816894531,43.11000061035156,43.630001068115234,43.45000076293945,6597900,43.45000076293945
2019-03-11,44.18000030517578,43.52000045776367,43.75,43.790000915527344,6048500,43.790000915527344
2019-03-12,44.15999984741211,43.72999954223633,43.939998626708984,43.9900016784668,4524200,43.9900016784668
2019-03-13,44.630001068115234,44.15999984741211,44.369998931884766,44.40999984741211,5602000,44.40999984741211
2019-03-14,45.36000061035156,44.0099983215332,44.27000045776367,45.29999923706055,9023400,45.29999923706055
2019-03-15,45.689998626708984,45.20000076293945,45.20000076293945,45.45000076293945,7283900,45.45000076293945
2019-03-18,46.0,45.61000061035156,45.66999816894531,45.900001525878906,3369400,45.900001525878906
