Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,162.61000061035156,160.67999267578125,162.61000061035156,160.80999755859375,372000,160.80999755859375
2019-02-26,161.89999389648438,159.82000732421875,160.47000122070312,159.97999572753906,608700,159.97999572753906
2019-02-27,163.0,158.6199951171875,159.6300048828125,162.94000244140625,508400,162.94000244140625
2019-02-28,162.83999633789062,159.50999450683594,162.83999633789062,160.0,529700,160.0
2019-03-01,161.4199981689453,158.13999938964844,161.19000244140625,158.91000366210938,754900,158.91000366210938
2019-03-04,162.14999389648438,158.22999572753906,159.9499969482422,159.67999267578125,811900,159.67999267578125
2019-03-05,161.55999755859375,159.74000549316406,159.80999755859375,160.57000732421875,570900,160.57000732421875
2019-03-06,162.16000366210938,160.60000610351562,160.91000366210938,160.8800048828125,429100,160.8800048828125
2019-03-07,160.75,159.13999938964844,160.72999572753906,160.50999450683594,503200,160.50999450683594
2019-03-08,159.85000610351562,156.77999877929688,159.11000061035156,157.61000061035156,623200,157.61000061035156
2019-03-11,159.99000549316406,156.3699951171875,156.3699951171875,159.8699951171875,460700,159.8699951171875
2019-03-12,161.0500030517578,159.0800018310547,160.22000122070312,160.27000427246094,531800,160.27000427246094
2019-03-13,160.99000549316406,158.8000030517578,160.5,158.9199981689453,616600,158.9199981689453
2019-03-14,159.2100067138672,156.0500030517578,158.77000427246094,156.61000061035156,680400,156.61000061035156
2019-03-15,157.33999633789062,155.3300018310547,156.41000366210938,155.67999267578125,835900,155.67999267578125
2019-03-18,159.25,156.19000244140625,156.3000030517578,158.9499969482422,637500,158.9499969482422
