Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,135.94000244140625,134.58999633789062,135.05999755859375,135.3699951171875,1339600,135.3699951171875
2019-02-26,136.07000732421875,134.5500030517578,134.94000244140625,135.1699981689453,1290100,135.1699981689453
2019-02-27,135.02999877929688,133.02999877929688,134.30999755859375,133.02999877929688,1505200,133.02999877929688
2019-02-28,133.9199981689453,133.0,133.11000061035156,133.89999389648438,2090400,133.89999389648438
2019-03-01,135.39999389648438,134.02999877929688,134.7100067138672,134.1199951171875,1670900,134.1199951171875
2019-03-04,134.8300018310547,132.4600067138672,134.36000061035156,133.57000732421875,1301400,133.57000732421875
2019-03-05,134.07000732421875,132.77999877929688,133.75999450683594,133.5399932861328,1314600,133.5399932861328
2019-03-06,134.55999755859375,133.0,133.38999938964844,133.2899932861328,922700,133.2899932861328
2019-03-07,133.16000366210938,132.0,132.77999877929688,132.67999267578125,1245200,132.67999267578125
2019-03-08,132.85000610351562,131.6300048828125,132.00999450683594,132.36000061035156,1048000,132.36000061035156
2019-03-11,133.69000244140625,132.64999389648438,133.02999877929688,133.41000366210938,1367900,133.41000366210938
2019-03-12,134.7100067138672,133.6999969482422,133.83999633789062,134.10000610351562,1128100,134.10000610351562
2019-03-13,135.22000122070312,133.89999389648438,134.35000610351562,134.52000427246094,1501000,134.52000427246094
2019-03-14,135.9499969482422,134.38999938964844,134.94000244140625,135.39999389648438,1408000,135.39999389648438
2019-03-15,136.9199981689453,135.0399932861328,135.0399932861328,136.35000610351562,2307700,136.35000610351562
2019-03-18,137.8800048828125,136.3800048828125,136.69000244140625,137.3800048828125,1679400,137.3800048828125
