Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,184.7100067138672,182.41000366210938,183.92999267578125,182.61000061035156,3090800.0,181.45474243164062
2019-02-26,183.80999755859375,182.47000122070312,183.44000244140625,183.2100067138672,2219100.0,182.0509490966797
2019-02-27,184.05999755859375,182.83999633789062,183.07000732421875,183.36000061035156,2261700.0,182.1999969482422
2019-02-28,183.97999572753906,182.00999450683594,182.1300048828125,183.83999633789062,3297900.0,183.83999633789062
2019-03-01,185.64999389648438,184.07000732421875,184.58999633789062,185.0500030517578,2691000.0,185.0500030517578
2019-03-04,184.72999572753906,179.6999969482422,184.5500030517578,180.58999633789062,4899800.0,180.58999633789062
2019-03-05,181.75,180.35000610351562,180.60000610351562,181.35000610351562,3362500.0,181.35000610351562
2019-03-06,183.4600067138672,181.89999389648438,182.0,182.02999877929688,2083900.0,182.02999877929688
2019-03-07,182.38999938964844,179.9499969482422,182.1199951171875,180.52000427246094,3268100.0,180.52000427246094
2019-03-08,180.0,178.27000427246094,179.75,179.5,2757200.0,179.5
2019-03-11,181.1199951171875,179.8000030517578,180.0,181.0800018310547,2071500.0,181.0800018310547
2019-03-12,182.10000610351562,180.66000366210938,181.6699981689453,181.8300018310547,2191800.0,181.8300018310547
2019-03-13,183.17999267578125,181.6999969482422,182.52000427246094,182.05999755859375,2612100.0,182.05999755859375
2019-03-14,182.77999877929688,180.6699981689453,181.99000549316406,182.74000549316406,2375300.0,182.74000549316406
2019-03-15,185.4600067138672,182.11000061035156,183.27000427246094,185.3300018310547,6010500.0,185.3300018310547
2019-03-18,186.25999450683594,183.41000366210938,185.97999572753906,183.9499969482422,3489000.0,183.9499969482422
