Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,35.41999816894531,34.060001373291016,35.0,34.22999954223633,47394300.0,33.81332015991211
2019-02-26,34.5099983215332,33.040000915527344,34.2400016784668,33.119998931884766,36361600.0,32.716835021972656
2019-02-27,33.25,32.04999923706055,33.150001525878906,32.20000076293945,28284100.0,31.808034896850586
2019-02-28,33.63999938964844,31.81999969482422,32.41999816894531,33.189998626708984,39658300.0,32.785980224609375
2019-03-01,33.4900016784668,32.349998474121094,33.40999984741211,32.400001525878906,20796800.0,32.00559997558594
2019-03-04,33.54999923706055,32.77000045776367,32.900001525878906,33.22999954223633,19256700.0,32.825496673583984
2019-03-05,33.38999938964844,32.65999984741211,33.380001068115234,33.040000915527344,13556300.0,32.63780975341797
2019-03-06,33.20000076293945,32.75,33.130001068115234,32.86000061035156,8978600.0,32.459999084472656
2019-03-07,32.630001068115234,31.809999465942383,32.630001068115234,31.889999389648438,15205600.0,31.889999389648438
2019-03-08,32.29999923706055,31.600000381469727,31.690000534057617,32.099998474121094,12460800.0,32.099998474121094
2019-03-11,32.189998626708984,31.650999069213867,31.989999771118164,32.16999816894531,12449900.0,32.16999816894531
2019-03-12,32.41999816894531,31.856000900268555,32.20000076293945,31.989999771118164,10361500.0,31.989999771118164
2019-03-13,32.310001373291016,31.899999618530273,32.06999969482422,32.29999923706055,8688600.0,32.29999923706055
2019-03-14,32.5,31.850000381469727,32.34000015258789,31.8700008392334,8199900.0,31.8700008392334
2019-03-15,32.220001220703125,31.649999618530273,31.950000762939453,32.09000015258789,16516500.0,32.09000015258789
2019-03-18,32.099998474121094,31.530000686645508,31.799999237060547,32.029998779296875,13713000.0,32.029998779296875
