Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,55.27000045776367,54.43000030517578,54.5,54.86000061035156,1820400,54.86000061035156
2019-02-26,55.369998931884766,53.810001373291016,54.90999984741211,53.86000061035156,1072000,53.86000061035156
2019-02-27,55.04999923706055,53.79999923706055,54.099998474121094,54.150001525878906,755500,54.150001525878906
2019-02-28,54.279998779296875,51.9900016784668,54.20000076293945,54.20000076293945,1883200,54.20000076293945
2019-03-01,54.959999084472656,54.06999969482422,54.45000076293945,54.95000076293945,1203600,54.95000076293945
2019-03-04,55.220001220703125,53.43000030517578,54.95000076293945,54.29999923706055,1531300,54.29999923706055
2019-03-05,54.41999816894531,53.560001373291016,54.349998474121094,54.040000915527344,787700,54.040000915527344
2019-03-06,54.34000015258789,53.290000915527344,53.810001373291016,54.16999816894531,1811000,54.16999816894531
2019-03-07,54.65999984741211,53.560001373291016,54.380001068115234,54.560001373291016,1754700,54.560001373291016
2019-03-08,53.849998474121094,52.40999984741211,53.220001220703125,52.810001373291016,1382400,52.810001373291016
2019-03-11,54.52000045776367,53.040000915527344,53.209999084472656,54.27000045776367,1045300,54.27000045776367
2019-03-12,55.630001068115234,54.220001220703125,54.65999984741211,55.189998626708984,1132500,55.189998626708984
2019-03-13,56.36000061035156,54.650001525878906,55.81999969482422,55.18000030517578,1178100,55.18000030517578
2019-03-14,55.68000030517578,54.90999984741211,55.22999954223633,55.27000045776367,907200,55.27000045776367
2019-03-15,54.900001525878906,53.7400016784668,53.810001373291016,54.54999923706055,2909500,54.54999923706055
2019-03-18,56.41999816894531,54.5,54.7599983215332,56.27000045776367,973800,56.27000045776367
