Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,263.6400146484375,255.52000427246094,255.52000427246094,262.3500061035156,1442100,262.3500061035156
2019-02-26,262.3500061035156,256.3299865722656,261.1300048828125,259.7900085449219,1298700,259.7900085449219
2019-02-27,262.1600036621094,257.2900085449219,258.2300109863281,258.25,1182200,258.25
2019-02-28,259.75,254.5500030517578,258.0799865722656,258.9700012207031,1076500,258.9700012207031
2019-03-01,264.4599914550781,258.9599914550781,261.239990234375,263.3500061035156,1417400,263.3500061035156
2019-03-04,266.2099914550781,252.3000030517578,264.3699951171875,256.30999755859375,1930200,256.30999755859375
2019-03-05,244.94000244140625,233.89999389648438,244.94000244140625,239.22000122070312,3432900,239.22000122070312
2019-03-06,240.5,229.6199951171875,237.7899932861328,231.4499969482422,2318500,231.4499969482422
2019-03-07,233.0800018310547,227.25999450683594,231.0,230.75,1645200,230.75
2019-03-08,231.72999572753906,224.5800018310547,228.63999938964844,230.83999633789062,1357800,230.83999633789062
2019-03-11,243.94000244140625,231.55999755859375,231.55999755859375,243.36000061035156,1528700,243.36000061035156
2019-03-12,251.6699981689453,243.0,243.9600067138672,250.83999633789062,1592500,250.83999633789062
2019-03-13,254.02999877929688,247.49000549316406,251.27999877929688,252.1300048828125,1085800,252.1300048828125
2019-03-14,251.39999389648438,244.5500030517578,249.92999267578125,247.58999633789062,2026600,247.58999633789062
2019-03-15,256.8299865722656,247.94000244140625,248.47999572753906,252.3300018310547,1542900,252.3300018310547
2019-03-18,254.1199951171875,248.1699981689453,252.6999969482422,253.72999572753906,1183700,253.72999572753906
