Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,444.79998779296875,438.0400085449219,439.2799987792969,438.92999267578125,516300.0,435.617919921875
2019-02-26,443.010009765625,435.69000244140625,437.6700134277344,440.5299987792969,472000.0,437.20587158203125
2019-02-27,444.70001220703125,438.8800048828125,440.1700134277344,442.010009765625,461100.0,438.6747131347656
2019-02-28,444.7200012207031,440.3900146484375,442.010009765625,443.2200012207031,512100.0,439.8755798339844
2019-03-01,451.9200134277344,442.1000061035156,447.55999755859375,443.7699890136719,657200.0,440.4214172363281
2019-03-04,447.0,434.05999755859375,445.8900146484375,437.3299865722656,686100.0,434.0299987792969
2019-03-05,435.7099914550781,431.1499938964844,434.25,432.5199890136719,433500.0,432.5199890136719
2019-03-06,434.0,429.3900146484375,432.5199890136719,429.8599853515625,272700.0,429.8599853515625
2019-03-07,434.9800109863281,420.5400085449219,434.44000244140625,423.19000244140625,467400.0,423.19000244140625
2019-03-08,421.8900146484375,417.2099914550781,420.57000732421875,421.30999755859375,587100.0,421.30999755859375
2019-03-11,429.3900146484375,422.9200134277344,424.010009765625,428.1000061035156,593100.0,428.1000061035156
2019-03-12,431.0199890136719,426.8800048828125,429.6300048828125,427.8399963378906,504700.0,427.8399963378906
2019-03-13,433.3999938964844,426.5,430.3299865722656,431.8399963378906,606700.0,431.8399963378906
2019-03-14,435.4599914550781,431.1099853515625,435.4599914550781,433.6300048828125,501700.0,433.6300048828125
2019-03-15,438.82000732421875,432.92999267578125,433.8299865722656,433.54998779296875,1756900.0,433.54998779296875
2019-03-18,440.75,435.94000244140625,436.0,440.4800109863281,523000.0,440.4800109863281
