Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,45.0099983215332,44.25,44.33000183105469,44.790000915527344,6033300,44.790000915527344
2019-02-26,45.150001525878906,44.2599983215332,44.79999923706055,44.310001373291016,5853200,44.310001373291016
2019-02-27,44.779998779296875,44.08000183105469,44.400001525878906,44.349998474121094,7442700,44.349998474121094
2019-02-28,44.540000915527344,43.41999816894531,44.459999084472656,44.060001373291016,8846900,44.060001373291016
2019-03-01,45.189998626708984,44.220001220703125,44.220001220703125,45.189998626708984,8811700,45.189998626708984
2019-03-04,45.65999984741211,44.56999969482422,45.43000030517578,45.2400016784668,6946300,45.2400016784668
2019-03-05,45.27000045776367,44.310001373291016,45.20000076293945,44.790000915527344,7391100,44.790000915527344
2019-03-06,44.709999084472656,43.20000076293945,44.5099983215332,43.369998931884766,9948900,43.369998931884766
2019-03-07,43.459999084472656,42.45000076293945,43.41999816894531,42.4900016784668,8086500,42.4900016784668
2019-03-08,41.790000915527344,40.880001068115234,41.72999954223633,41.290000915527344,12739200,41.290000915527344
2019-03-11,42.31999969482422,41.439998626708984,41.790000915527344,42.08000183105469,9494500,42.08000183105469
2019-03-12,42.91999816894531,42.119998931884766,42.150001525878906,42.59000015258789,8230600,42.59000015258789
2019-03-13,43.29999923706055,42.83000183105469,43.0099983215332,43.150001525878906,8822800,43.150001525878906
2019-03-14,43.5,43.04999923706055,43.150001525878906,43.09000015258789,7934400,43.09000015258789
2019-03-15,43.15999984741211,42.34000015258789,42.70000076293945,42.38999938964844,14144900,42.38999938964844
2019-03-18,43.650001525878906,42.470001220703125,42.70000076293945,43.36000061035156,13454200,43.36000061035156
