Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,182.6300048828125,179.8800048828125,181.9199981689453,181.08999633789062,656800,181.08999633789062
2019-02-26,182.1199951171875,179.9600067138672,180.66000366210938,180.99000549316406,556100,180.99000549316406
2019-02-27,181.50999450683594,178.57000732421875,180.75999450683594,180.41000366210938,347500,180.41000366210938
2019-02-28,183.02000427246094,179.77000427246094,180.17999267578125,180.55999755859375,999000,180.55999755859375
2019-03-01,182.44000244140625,178.85000610351562,181.2100067138672,182.11000061035156,684400,182.11000061035156
2019-03-04,182.8800048828125,180.0800018310547,182.4499969482422,182.47999572753906,839100,182.47999572753906
2019-03-05,183.72999572753906,181.3300018310547,182.47999572753906,182.10000610351562,734900,182.10000610351562
2019-03-06,183.07000732421875,181.67999267578125,182.0,182.3000030517578,399500,182.3000030517578
2019-03-07,184.5,181.5,182.3000030517578,183.3800048828125,707900,183.3800048828125
2019-03-08,185.69000244140625,182.11000061035156,183.3800048828125,183.47000122070312,511700,183.47000122070312
2019-03-11,186.0,183.27000427246094,183.27000427246094,185.91000366210938,568100,185.91000366210938
2019-03-12,187.72999572753906,184.72999572753906,185.75999450683594,187.1199951171875,579500,187.1199951171875
2019-03-13,189.0399932861328,187.14999389648438,187.49000549316406,188.9600067138672,710300,188.9600067138672
2019-03-14,189.5,187.63999938964844,189.2100067138672,189.44000244140625,490200,189.44000244140625
2019-03-15,191.27000427246094,189.08999633789062,189.5500030517578,190.9499969482422,1102900,190.9499969482422
2019-03-18,192.17999267578125,190.27999877929688,191.05999755859375,191.55999755859375,733700,191.55999755859375
