Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,48.970001220703125,48.189998626708984,48.959999084472656,48.41999816894531,4001900,48.41999816894531
2019-02-26,48.75,48.279998779296875,48.63999938964844,48.560001373291016,5395800,48.560001373291016
2019-02-27,48.790000915527344,48.2400016784668,48.349998474121094,48.29999923706055,4955900,48.29999923706055
2019-02-28,48.790000915527344,48.09000015258789,48.220001220703125,48.59000015258789,6281200,48.59000015258789
2019-03-01,48.83000183105469,48.33000183105469,48.70000076293945,48.540000915527344,4724200,48.540000915527344
2019-03-04,48.810001373291016,48.099998474121094,48.65999984741211,48.45000076293945,3729600,48.45000076293945
2019-03-05,48.560001373291016,48.2599983215332,48.36000061035156,48.41999816894531,4382400,48.41999816894531
2019-03-06,48.599998474121094,48.15999984741211,48.45000076293945,48.43000030517578,3542900,48.43000030517578
2019-03-07,48.95000076293945,48.47999954223633,48.61000061035156,48.54999923706055,4137400,48.54999923706055
2019-03-08,48.81999969482422,48.310001373291016,48.599998474121094,48.779998779296875,3405400,48.779998779296875
2019-03-11,49.13999938964844,48.689998626708984,48.790000915527344,49.08000183105469,4504200,49.08000183105469
2019-03-12,49.560001373291016,49.13999938964844,49.18000030517578,49.459999084472656,4840500,49.459999084472656
2019-03-13,49.70000076293945,49.349998474121094,49.43000030517578,49.630001068115234,4653900,49.630001068115234
2019-03-14,49.9900016784668,49.41999816894531,49.630001068115234,49.619998931884766,4097900,49.619998931884766
2019-03-15,50.20000076293945,49.43000030517578,49.54999923706055,50.0,12012700,50.0
2019-03-18,50.09000015258789,49.470001220703125,50.0099983215332,49.66999816894531,5273700,49.66999816894531
