Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,38.63999938964844,37.869998931884766,38.09000015258789,37.88999938964844,3830100,37.88999938964844
2019-02-26,38.099998474121094,37.47999954223633,37.7599983215332,37.7599983215332,3888000,37.7599983215332
2019-02-27,38.02000045776367,37.47999954223633,37.630001068115234,37.88999938964844,2723300,37.88999938964844
2019-02-28,38.02000045776367,37.439998626708984,37.88999938964844,37.560001373291016,3909000,37.560001373291016
2019-03-01,41.0,39.310001373291016,40.5099983215332,40.0,8968100,40.0
2019-03-04,40.34000015258789,39.619998931884766,39.9900016784668,39.959999084472656,5591900,39.959999084472656
2019-03-05,40.04999923706055,39.5099983215332,39.959999084472656,39.560001373291016,3913000,39.560001373291016
2019-03-06,39.88999938964844,39.34000015258789,39.47999954223633,39.349998474121094,3743800,39.349998474121094
2019-03-07,39.29999923706055,38.66999816894531,39.189998626708984,38.970001220703125,3569900,38.970001220703125
2019-03-08,39.25,38.5,38.7400016784668,39.2400016784668,2559100,39.2400016784668
2019-03-11,39.47999954223633,38.939998626708984,39.25,39.34000015258789,3188100,39.34000015258789
2019-03-12,39.47999954223633,39.11000061035156,39.34000015258789,39.2599983215332,2680300,39.2599983215332
2019-03-13,39.54999923706055,38.7400016784668,39.43000030517578,38.959999084472656,3646900,38.959999084472656
2019-03-14,39.220001220703125,38.66999816894531,39.0099983215332,38.90999984741211,2943500,38.90999984741211
2019-03-15,39.150001525878906,38.81999969482422,39.060001373291016,38.97999954223633,4948300,38.97999954223633
2019-03-18,39.31999969482422,38.869998931884766,39.060001373291016,39.150001525878906,4508200,39.150001525878906
