Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,70.01000213623047,69.2300033569336,69.66000366210938,69.25,5160900,69.25
2019-02-26,69.52999877929688,68.73999786376953,69.0999984741211,68.91999816894531,4689900,68.91999816894531
2019-02-27,70.33999633789062,68.76000213623047,69.29000091552734,69.22000122070312,5355700,69.22000122070312
2019-02-28,69.19000244140625,67.66000366210938,69.1500015258789,67.8499984741211,8154300,67.8499984741211
2019-03-01,69.11000061035156,68.08999633789062,68.08999633789062,68.93000030517578,7372600,68.93000030517578
2019-03-04,70.05999755859375,68.7300033569336,69.5999984741211,69.9000015258789,6625800,69.9000015258789
2019-03-05,70.05999755859375,68.5199966430664,70.0,69.01000213623047,7635500,69.01000213623047
2019-03-06,68.63999938964844,67.94000244140625,68.61000061035156,68.29000091552734,7296300,68.29000091552734
2019-03-07,68.4000015258789,67.55000305175781,68.36000061035156,67.94999694824219,6964300,67.94999694824219
2019-03-08,66.69999694824219,64.91000366210938,66.69999694824219,65.43000030517578,8068800,65.43000030517578
2019-03-11,66.33999633789062,65.33999633789062,66.19999694824219,65.87000274658203,8703500,65.87000274658203
2019-03-12,66.41999816894531,65.1500015258789,66.16999816894531,65.62999725341797,11790200,65.62999725341797
2019-03-13,67.36000061035156,66.02999877929688,66.08999633789062,67.3499984741211,8324800,67.3499984741211
2019-03-14,67.86000061035156,66.97000122070312,67.27999877929688,67.0199966430664,7315500,67.0199966430664
2019-03-15,67.93000030517578,66.52999877929688,66.55999755859375,67.58999633789062,16733200,67.58999633789062
2019-03-18,68.30000305175781,67.30000305175781,67.87999725341797,67.61000061035156,7442800,67.61000061035156
