Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,29.450000762939453,28.889999389648438,29.360000610351562,28.90999984741211,3446700.0,28.70676612854004
2019-02-26,29.219999313354492,28.75,28.8700008392334,29.139999389648438,2616100.0,28.935148239135742
2019-02-27,29.1200008392334,28.719999313354492,29.020000457763672,29.010000228881836,2185300.0,28.806062698364258
2019-02-28,29.290000915527344,28.770000457763672,29.030000686645508,29.219999313354492,3669900.0,29.014585494995117
2019-03-01,29.700000762939453,29.270000457763672,29.270000457763672,29.450000762939453,3614100.0,29.242971420288086
2019-03-04,29.600000381469727,29.110000610351562,29.459999084472656,29.389999389648438,2885500.0,29.183391571044922
2019-03-05,29.940000534057617,29.25,29.399999618530273,29.8700008392334,4579900.0,29.660018920898438
2019-03-06,30.100000381469727,29.610000610351562,29.75,29.760000228881836,3851500.0,29.550790786743164
2019-03-07,29.719999313354492,28.950000762939453,29.65999984741211,29.1299991607666,3271600.0,28.92521858215332
2019-03-08,28.950000762939453,28.600000381469727,28.84000015258789,28.860000610351562,2175100.0,28.65711784362793
2019-03-11,29.06999969482422,28.40999984741211,28.56999969482422,29.040000915527344,3656600.0,28.835853576660156
2019-03-12,29.450000762939453,29.079999923706055,29.079999923706055,29.440000534057617,2990000.0,29.23303985595703
2019-03-13,29.510000228881836,28.200000762939453,29.5,28.450000762939453,6290400.0,28.25
2019-03-14,28.719999313354492,28.149999618530273,28.309999465942383,28.520000457763672,5214300.0,28.520000457763672
2019-03-15,28.709999084472656,27.959999084472656,28.549999237060547,27.989999771118164,5578100.0,27.989999771118164
2019-03-18,28.139999389648438,27.600000381469727,28.0,27.799999237060547,5178500.0,27.799999237060547
